strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.311999320983887,0.0,0.012226533144712448
static,0,2,0.7799999713897705,10.623998641967773,0.0,0.01228916086256504
static,0,3,0.8199999928474426,10.951998710632324,0.0,0.01618700474500656
static,0,4,0.8399999737739563,11.287999153137207,0.0,0.014783842489123344
static,0,5,0.8799999952316284,11.639998435974121,0.0,0.016591064631938934
static,0,6,0.9399999976158142,12.015998840332031,0.0,0.01628495194017887
static,0,7,0.9200000166893005,12.38399887084961,0.0,0.018023263663053513
static,0,8,0.9200000166893005,12.751999855041504,0.0,0.015884559601545334
static,0,9,0.8999999761581421,13.1119966506958,0.0,0.018474673852324486
static,0,10,0.9399999976158142,13.487998008728027,0.0,0.016939494758844376
static,0,11,0.9800000190734863,13.879996299743652,0.0,0.017406336963176727
static,0,12,0.9800000190734863,14.271995544433594,0.0,0.01732061803340912
static,0,13,0.9800000190734863,14.663996696472168,0.0,0.016923071816563606
static,0,14,1.0,15.063996315002441,0.0,0.016473708674311638
static,0,15,1.0,15.463994979858398,0.0,0.016047591343522072
statichigh,0,1,0.7400000095367432,10.296001434326172,0.0,0.013395496644079685
statichigh,0,2,0.800000011920929,10.935999870300293,1.0,0.017015360295772552
statichigh,0,3,0.8600000143051147,11.624000549316406,1.0,0.017756372690200806
statichigh,0,4,0.8799999952316284,12.32800006866455,1.0,0.01990916207432747
statichigh,0,5,0.8999999761581421,13.04800033569336,1.0,0.01768241450190544
statichigh,0,6,0.9399999976158142,13.80000114440918,1.0,0.019368130713701248
statichigh,0,7,0.9599999785423279,14.568000793457031,1.0,0.018440432846546173
statichigh,0,8,0.9599999785423279,15.33599853515625,1.0,0.019697455689311028
statichigh,0,9,0.9800000190734863,16.119998931884766,1.0,0.019111663103103638
statichigh,0,10,1.0,16.920000076293945,1.0,0.01820802502334118
statichigh,0,11,1.0,17.719999313354492,1.0,0.017385998740792274
statichigh,0,12,1.0,18.51999855041504,1.0,0.01663498394191265
statichigh,0,13,1.0,19.319997787475586,1.0,0.015946166589856148
statichigh,0,14,1.0,20.119997024536133,1.0,0.015312118455767632
statichigh,0,15,1.0,20.919994354248047,1.0,0.014726568944752216
random,0,1,0.800000011920929,10.319999694824219,0.0,0.012155042961239815
random,0,2,0.8399999737739563,10.761999130249023,0.3400000035762787,0.012283969670534134
random,0,3,0.8600000143051147,11.255999565124512,0.4300000071525574,0.01907605305314064
random,0,4,0.8600000143051147,11.753998756408691,0.44999998807907104,0.01947593316435814
random,0,5,0.8799999952316284,12.268000602722168,0.46000000834465027,0.022151947021484375
random,0,6,0.9200000166893005,12.821999549865723,0.5,0.02423647791147232
random,0,7,0.9200000166893005,13.38800048828125,0.5400000214576721,0.026728421449661255
random,0,8,0.9599999785423279,13.979999542236328,0.5400000214576721,0.02651217021048069
random,0,9,0.9599999785423279,14.588000297546387,0.5899999737739563,0.027238834649324417
random,0,10,0.9800000190734863,15.170000076293945,0.49000000953674316,0.025774560868740082
random,0,11,1.0,15.729999542236328,0.4000000059604645,0.025050228461623192
random,0,12,1.0,16.31800079345703,0.4699999988079071,0.023985791951417923
random,0,13,1.0,16.913999557495117,0.49000000953674316,0.024086568504571915
random,0,14,1.0,17.506000518798828,0.47999998927116394,0.02332230471074581
random,0,15,1.0,18.07400131225586,0.41999998688697815,0.022695602849125862
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.013011674396693707
reactive,0,2,0.8199999928474426,10.789999961853027,0.5,0.014468954876065254
reactive,0,3,0.9399999976158142,11.4399995803833,0.699999988079071,0.019174832850694656
reactive,0,4,1.0,12.196000099182129,0.8899999856948853,0.020387018099427223
reactive,0,5,1.0,12.99599838256836,1.0,0.01913204975426197
reactive,0,6,1.0,13.796001434326172,1.0,0.018022622913122177
reactive,0,7,1.0,14.596000671386719,1.0,0.01703481189906597
reactive,0,8,1.0,15.396000862121582,1.0,0.016149647533893585
reactive,0,9,1.0,16.195999145507812,1.0,0.015351921319961548
reactive,0,10,1.0,16.996000289916992,1.0,0.014629305340349674
reactive,0,11,1.0,17.795997619628906,1.0,0.013971659354865551
reactive,0,12,1.0,18.595998764038086,1.0,0.013370596803724766
reactive,0,13,1.0,19.395998001098633,1.0,0.012819119729101658
reactive,0,14,1.0,20.195995330810547,1.0,0.012311330065131187
reactive,0,15,1.0,20.995994567871094,1.0,0.011842241510748863
graphnet,0,1,0.6000000238418579,10.240001678466797,0.0,0.014890627935528755
graphnet,0,2,0.7200000286102295,10.680000305175781,0.5199999809265137,0.018943820148706436
graphnet,0,3,0.8399999737739563,11.237998962402344,0.6200000047683716,0.021843740716576576
graphnet,0,4,0.9399999976158142,11.920000076293945,0.800000011920929,0.025107380002737045
graphnet,0,5,0.9800000190734863,12.65999984741211,0.8799999952316284,0.025535551831126213
graphnet,0,6,1.0,13.444001197814941,0.9599999785423279,0.024867605417966843
graphnet,0,7,1.0,14.244000434875488,1.0,0.023470940068364143
graphnet,0,8,1.0,15.044000625610352,1.0,0.02222280763089657
graphnet,0,9,1.0,15.843999862670898,1.0,0.021100718528032303
graphnet,0,10,1.0,16.643999099731445,1.0,0.02008650079369545
graphnet,0,11,1.0,17.443998336791992,1.0,0.019165299832820892
graphnet,0,12,1.0,18.243999481201172,1.0,0.01832490973174572
graphnet,0,13,1.0,19.043996810913086,1.0,0.01755511201918125
graphnet,0,14,1.0,19.83199691772461,0.9700000286102295,0.01677287369966507
graphnet,0,15,1.0,20.579998016357422,0.8700000047683716,0.015828946605324745
