strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7400000095367432,10.295999526977539,0.0,0.013675215654075146
static,0,2,0.699999988079071,10.576001167297363,0.0,0.010544635355472565
static,0,3,0.5400000214576721,10.792000770568848,0.0,0.012883626855909824
static,0,4,0.5199999809265137,11.0,0.0,0.019243640825152397
static,0,5,0.36000001430511475,11.143999099731445,0.0,0.017028002068400383
static,0,6,0.25999999046325684,11.248000144958496,0.0,0.021536272019147873
static,0,7,0.25999999046325684,11.351999282836914,0.0,0.01950669102370739
static,0,8,0.2199999988079071,11.4399995803833,0.0,0.020503493025898933
static,0,9,0.2800000011920929,11.55199909210205,0.0,0.024127423763275146
static,0,10,0.25999999046325684,11.656000137329102,0.0,0.022882632911205292
static,0,11,0.25999999046325684,11.760001182556152,0.0,0.025306126102805138
static,0,12,0.18000000715255737,11.831999778747559,0.0,0.024300208315253258
static,0,13,0.23999999463558197,11.928000450134277,0.0,0.024064401164650917
static,0,14,0.3199999928474426,12.055998802185059,0.0,0.026250839233398438
static,0,15,0.3199999928474426,12.183999061584473,0.0,0.02583060786128044
statichigh,0,1,0.7200000286102295,10.288000106811523,0.0,0.01517885085195303
statichigh,0,2,0.699999988079071,10.848000526428223,1.0,0.012684371322393417
statichigh,0,3,0.6399999856948853,11.359999656677246,1.0,0.020704228430986404
statichigh,0,4,0.5600000023841858,11.807999610900879,1.0,0.016375349834561348
statichigh,0,5,0.47999998927116394,12.191999435424805,1.0,0.019973764196038246
statichigh,0,6,0.46000000834465027,12.559998512268066,1.0,0.02005733735859394
statichigh,0,7,0.3799999952316284,12.86400032043457,1.0,0.024508701637387276
statichigh,0,8,0.3199999928474426,13.119998931884766,1.0,0.027121949940919876
statichigh,0,9,0.23999999463558197,13.312000274658203,1.0,0.02454928681254387
statichigh,0,10,0.3400000035762787,13.584000587463379,1.0,0.02889282815158367
statichigh,0,11,0.3799999952316284,13.88800048828125,1.0,0.02940092422068119
statichigh,0,12,0.4000000059604645,14.207999229431152,1.0,0.029301796108484268
statichigh,0,13,0.36000001430511475,14.495999336242676,1.0,0.03476822003722191
statichigh,0,14,0.4000000059604645,14.816000938415527,1.0,0.03273757919669151
statichigh,0,15,0.3799999952316284,15.119999885559082,1.0,0.034529101103544235
random,0,1,0.6600000262260437,10.263999938964844,0.0,0.014980514533817768
random,0,2,0.6000000238418579,10.561999320983887,0.25999999046325684,0.017189934849739075
random,0,3,0.6000000238418579,10.88599967956543,0.38999998569488525,0.022035639733076096
random,0,4,0.5199999809265137,11.20199966430664,0.550000011920929,0.0227423794567585
random,0,5,0.3799999952316284,11.42599868774414,0.47999998927116394,0.025587255135178566
random,0,6,0.41999998688697815,11.664000511169434,0.47999998927116394,0.028004121035337448
random,0,7,0.36000001430511475,11.86400032043457,0.4399999976158142,0.030080918222665787
random,0,8,0.3199999928474426,12.057999610900879,0.47999998927116394,0.03088737465441227
random,0,9,0.3199999928474426,12.242000579833984,0.44999998807907104,0.029678156599402428
random,0,10,0.25999999046325684,12.399999618530273,0.4699999988079071,0.03301289677619934
random,0,11,0.23999999463558197,12.544000625610352,0.550000011920929,0.03187499940395355
random,0,12,0.2800000011920929,12.704000473022461,0.4399999976158142,0.03880351409316063
random,0,13,0.36000001430511475,12.910000801086426,0.46000000834465027,0.035349342972040176
random,0,14,0.41999998688697815,13.170000076293945,0.5699999928474426,0.037111613899469376
random,0,15,0.3400000035762787,13.36600112915039,0.5,0.034789763391017914
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.013587549328804016
reactive,0,2,0.699999988079071,10.699999809265137,0.47999998927116394,0.01726355031132698
reactive,0,3,0.800000011920929,11.191999435424805,0.47999998927116394,0.018227307125926018
reactive,0,4,0.7799999713897705,11.710000038146973,0.6200000047683716,0.024140052497386932
reactive,0,5,0.7599999904632568,12.20199966430664,0.5799999833106995,0.027598757296800613
reactive,0,6,0.7599999904632568,12.715998649597168,0.5699999928474426,0.03352626785635948
reactive,0,7,0.6800000071525574,13.181999206542969,0.6100000143051147,0.03781216964125633
reactive,0,8,0.7200000286102295,13.628000259399414,0.4699999988079071,0.04044613987207413
reactive,0,9,0.7799999713897705,14.128000259399414,0.550000011920929,0.043918464332818985
reactive,0,10,0.7599999904632568,14.621999740600586,0.6000000238418579,0.04571467265486717
reactive,0,11,0.7400000095367432,15.119999885559082,0.5699999928474426,0.04760846123099327
reactive,0,12,0.7400000095367432,15.593999862670898,0.5699999928474426,0.04942157119512558
reactive,0,13,0.7599999904632568,16.083999633789062,0.5299999713897705,0.05388708785176277
reactive,0,14,0.6399999856948853,16.503999710083008,0.6000000238418579,0.05521569773554802
reactive,0,15,0.6600000262260437,16.871999740600586,0.3799999952316284,0.05615931376814842
graphnet,0,1,0.6399999856948853,10.255999565124512,0.0,0.013057726435363293
graphnet,0,2,0.6399999856948853,10.664000511169434,0.5600000023841858,0.016384104266762733
graphnet,0,3,0.6200000047683716,11.047999382019043,0.5,0.020564809441566467
graphnet,0,4,0.7400000095367432,11.500000953674316,0.5199999809265137,0.02042435109615326
graphnet,0,5,0.7599999904632568,11.976000785827637,0.5600000023841858,0.02567134238779545
graphnet,0,6,0.699999988079071,12.444000244140625,0.6399999856948853,0.027425263077020645
graphnet,0,7,0.6399999856948853,12.842000961303711,0.5400000214576721,0.026385299861431122
graphnet,0,8,0.7200000286102295,13.281999588012695,0.5199999809265137,0.028992626816034317
