strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.012778216041624546
static,0,2,0.6399999856948853,10.535999298095703,0.0,0.014517845585942268
static,0,3,0.5600000023841858,10.760000228881836,0.0,0.018438670784235
static,0,4,0.5,10.960000038146973,0.0,0.018846718594431877
static,0,5,0.47999998927116394,11.151999473571777,0.0,0.023500727489590645
static,0,6,0.4399999976158142,11.32800006866455,0.0,0.02257063053548336
static,0,7,0.36000001430511475,11.471999168395996,0.0,0.026638783514499664
static,0,8,0.2800000011920929,11.584000587463379,0.0,0.025055265054106712
static,0,9,0.25999999046325684,11.688000679016113,0.0,0.028145117685198784
static,0,10,0.23999999463558197,11.7839994430542,0.0,0.02942296676337719
static,0,11,0.2800000011920929,11.895999908447266,0.0,0.030504390597343445
static,0,12,0.2800000011920929,12.008000373840332,0.0,0.031245850026607513
static,0,13,0.23999999463558197,12.104000091552734,0.0,0.03021812252700329
static,0,14,0.25999999046325684,12.208000183105469,0.0,0.030471833422780037
static,0,15,0.2199999988079071,12.296001434326172,0.0,0.029785314574837685
statichigh,0,1,0.800000011920929,10.319999694824219,0.0,0.01182946003973484
statichigh,0,2,0.8399999737739563,10.991999626159668,1.0,0.010924309492111206
statichigh,0,3,0.9200000166893005,11.727999687194824,1.0,0.013424287550151348
statichigh,0,4,0.9800000190734863,12.511999130249023,1.0,0.012595911510288715
statichigh,0,5,1.0,13.312000274658203,1.0,0.011838941834867
statichigh,0,6,1.0,14.112000465393066,1.0,0.011167800053954124
statichigh,0,7,1.0,14.91200065612793,1.0,0.010568669065833092
statichigh,0,8,0.9800000190734863,15.696001052856445,1.0,0.009729855693876743
statichigh,0,9,0.9800000190734863,16.479999542236328,1.0,0.008703870698809624
statichigh,0,10,1.0,17.280000686645508,1.0,0.008300919085741043
statichigh,0,11,1.0,18.079998016357422,1.0,0.007933622226119041
statichigh,0,12,1.0,18.87999725341797,1.0,0.007597446907311678
statichigh,0,13,0.9800000190734863,19.66399574279785,1.0,0.0077461316250264645
statichigh,0,14,1.0,20.46399688720703,1.0,0.007443309295922518
statichigh,0,15,1.0,21.263994216918945,1.0,0.007163267582654953
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.013892777264118195
random,0,2,0.6600000262260437,10.627999305725098,0.27000001072883606,0.013526533730328083
random,0,3,0.6399999856948853,10.988000869750977,0.41999998688697815,0.022162362933158875
random,0,4,0.5400000214576721,11.329999923706055,0.5899999737739563,0.024596652016043663
random,0,5,0.5,11.622000694274902,0.47999998927116394,0.02253313548862934
random,0,6,0.4399999976158142,11.859999656677246,0.4300000071525574,0.025301864370703697
random,0,7,0.41999998688697815,12.101999282836914,0.46000000834465027,0.02803172916173935
