strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303998947143555,0.0,0.01006211806088686
static,0,2,0.5799999833106995,10.535999298095703,0.0,0.012422174215316772
static,0,3,0.6000000238418579,10.776000022888184,0.0,0.015694135800004005
static,0,4,0.6600000262260437,11.039999008178711,0.0,0.017942024394869804
static,0,5,0.6200000047683716,11.288000106811523,0.0,0.020566968247294426
static,0,6,0.5600000023841858,11.511999130249023,0.0,0.025031259283423424
static,0,7,0.5600000023841858,11.735998153686523,0.0,0.02594408579170704
static,0,8,0.5199999809265137,11.943999290466309,0.0,0.028318800032138824
static,0,9,0.4000000059604645,12.103999137878418,0.0,0.030905457213521004
static,0,10,0.36000001430511475,12.248000144958496,0.0,0.032958827912807465
static,0,11,0.2800000011920929,12.359999656677246,0.0,0.034627798944711685
static,0,12,0.1599999964237213,12.423998832702637,0.0,0.036780402064323425
static,0,13,0.11999999731779099,12.471999168395996,0.0,0.035189200192689896
static,0,14,0.14000000059604645,12.527998924255371,0.0,0.03527456149458885
static,0,15,0.18000000715255737,12.599997520446777,0.0,0.03553013876080513
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.012612752616405487
random,0,2,0.6000000238418579,10.619999885559082,0.3499999940395355,0.014267420396208763
random,0,3,0.5600000023841858,10.952000617980957,0.47999998927116394,0.019466765224933624
random,0,4,0.5600000023841858,11.282000541687012,0.49000000953674316,0.022262008860707283
random,0,5,0.5799999833106995,11.616000175476074,0.4399999976158142,0.027079889550805092
random,0,6,0.5,11.911999702453613,0.44999998807907104,0.03239087387919426
random,0,7,0.46000000834465027,12.187999725341797,0.5099999904632568,0.035897597670555115
random,0,8,0.36000001430511475,12.415999412536621,0.550000011920929,0.03768041729927063
random,0,9,0.3400000035762787,12.59000015258789,0.4399999976158142,0.03918347880244255
random,0,10,0.2800000011920929,12.765999794006348,0.5199999809265137,0.041400596499443054
random,0,11,0.25999999046325684,12.931999206542969,0.5,0.041571296751499176
random,0,12,0.20000000298023224,13.064000129699707,0.5199999809265137,0.04067973420023918
random,0,13,0.11999999731779099,13.130000114440918,0.5400000214576721,0.040301594883203506
random,0,14,0.10000000149011612,13.191999435424805,0.5099999904632568,0.04169193282723427
random,0,15,0.10000000149011612,13.254000663757324,0.47999998927116394,0.04044364020228386
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.015392999164760113
reactive,0,2,0.7599999904632568,10.736000061035156,0.4699999988079071,0.01174366008490324
reactive,0,3,0.8600000143051147,11.30199909210205,0.5799999833106995,0.020368080586194992
reactive,0,4,0.9200000166893005,11.957999229431152,0.7400000095367432,0.023585887625813484
reactive,0,5,0.9599999785423279,12.67199993133545,0.8500000238418579,0.02665405161678791
reactive,0,6,0.9800000190734863,13.428000450134277,0.9200000166893005,0.026708383113145828
reactive,0,7,1.0,14.212000846862793,0.9599999785423279,0.026118790730834007
reactive,0,8,1.0,15.012001037597656,1.0,0.02472689561545849
reactive,0,9,1.0,15.812000274658203,1.0,0.02347583696246147
reactive,0,10,1.0,16.612001419067383,1.0,0.022345278412103653
reactive,0,11,1.0,17.411998748779297,1.0,0.02131860889494419
reactive,0,12,1.0,18.211997985839844,1.0,0.020382145419716835
reactive,0,13,1.0,19.01199722290039,1.0,0.01952449232339859
reactive,0,14,1.0,19.811996459960938,1.0,0.0187361016869545
reactive,0,15,1.0,20.61199378967285,1.0,0.018008915707468987
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.014941636472940445
graphnet,0,2,0.800000011920929,10.781999588012695,0.5600000023841858,0.015355217270553112
graphnet,0,3,0.8399999737739563,11.367999076843262,0.699999988079071,0.02213933877646923
graphnet,0,4,0.8999999761581421,12.0,0.7200000286102295,0.025373335927724838
graphnet,0,5,0.9200000166893005,12.672000885009766,0.8199999928474426,0.026363641023635864
graphnet,0,6,0.9399999976158142,13.378002166748047,0.8600000143051147,0.027905523777008057
graphnet,0,7,0.9800000190734863,14.116000175476074,0.8799999952316284,0.027242854237556458
graphnet,0,8,0.9800000190734863,14.88599967956543,0.9599999785423279,0.026443641632795334
graphnet,0,9,1.0,15.670000076293945,0.9599999785423279,0.025350341573357582
graphnet,0,10,1.0,16.470001220703125,1.0,0.02411898598074913
graphnet,0,11,1.0,17.270000457763672,1.0,0.023001717403531075
graphnet,0,12,1.0,18.069997787475586,1.0,0.021983377635478973
graphnet,0,13,1.0,18.869997024536133,1.0,0.02105139009654522
graphnet,0,14,1.0,19.657997131347656,0.9700000286102295,0.020301129668951035
graphnet,0,15,1.0,20.417997360229492,0.8999999761581421,0.01889900118112564
