strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.8600000143051147,10.343999862670898,0.0,0.008863112889230251
static,0,2,0.7400000095367432,10.639998435974121,0.0,0.010601505637168884
static,0,3,0.6000000238418579,10.880000114440918,0.0,0.017191175371408463
static,0,4,0.5199999809265137,11.08799934387207,0.0,0.014213557355105877
static,0,5,0.4000000059604645,11.24799919128418,0.0,0.016984350979328156
static,0,6,0.36000001430511475,11.391999244689941,0.0,0.02021067589521408
static,0,7,0.30000001192092896,11.512001037597656,0.0,0.022807516157627106
static,0,8,0.25999999046325684,11.61600112915039,0.0,0.028250684961676598
static,0,9,0.3199999928474426,11.743999481201172,0.0,0.02426430955529213
static,0,10,0.23999999463558197,11.839999198913574,0.0,0.027810808271169662
static,0,11,0.23999999463558197,11.935998916625977,0.0,0.022050943225622177
static,0,12,0.18000000715255737,12.008000373840332,0.0,0.02512991428375244
static,0,13,0.23999999463558197,12.103999137878418,0.0,0.022974219173192978
static,0,14,0.2199999988079071,12.191999435424805,0.0,0.0238057728856802
static,0,15,0.23999999463558197,12.287999153137207,0.0,0.02606770023703575
statichigh,0,1,0.7799999713897705,10.311999320983887,0.0,0.011823122389614582
statichigh,0,2,0.8399999737739563,10.984000205993652,1.0,0.011267303489148617
statichigh,0,3,0.8999999761581421,11.703998565673828,1.0,0.013937117531895638
statichigh,0,4,0.9599999785423279,12.471999168395996,1.0,0.014631183817982674
statichigh,0,5,0.9800000190734863,13.256000518798828,1.0,0.014411591924726963
statichigh,0,6,1.0,14.055999755859375,1.0,0.01359135378152132
statichigh,0,7,1.0,14.856000900268555,1.0,0.012859453447163105
statichigh,0,8,1.0,15.656001091003418,1.0,0.012202340178191662
statichigh,0,9,1.0,16.45599937438965,1.0,0.011609125882387161
statichigh,0,10,1.0,17.255998611450195,1.0,0.011070913635194302
statichigh,0,11,1.0,18.055997848510742,1.0,0.010580407455563545
statichigh,0,12,1.0,18.855998992919922,1.0,0.01013150904327631
statichigh,0,13,1.0,19.65599822998047,1.0,0.00971915852278471
statichigh,0,14,1.0,20.455997467041016,1.0,0.009339059703052044
statichigh,0,15,1.0,21.255998611450195,1.0,0.008987568318843842
random,0,1,0.800000011920929,10.319999694824219,0.0,0.01227907370775938
random,0,2,0.7599999904632568,10.721999168395996,0.3199999928474426,0.01626935601234436
random,0,3,0.800000011920929,11.185999870300293,0.44999998807907104,0.0211800429970026
random,0,4,0.8199999928474426,11.640000343322754,0.3799999952316284,0.022563578560948372
random,0,5,0.8199999928474426,12.151999473571777,0.5299999713897705,0.023429885506629944
random,0,6,0.7400000095367432,12.602001190185547,0.5400000214576721,0.02711631916463375
random,0,7,0.7599999904632568,13.020000457763672,0.38999998569488525,0.030132105574011803
random,0,8,0.7400000095367432,13.452000617980957,0.49000000953674316,0.030787980183959007
random,0,9,0.6800000071525574,13.855999946594238,0.5199999809265137,0.033354490995407104
random,0,10,0.6399999856948853,14.233999252319336,0.49000000953674316,0.03530418872833252
random,0,11,0.699999988079071,14.659998893737793,0.5199999809265137,0.03459753841161728
random,0,12,0.6800000071525574,15.050000190734863,0.4099999964237213,0.034453146159648895
random,0,13,0.7400000095367432,15.522000312805176,0.5699999928474426,0.037219420075416565
random,0,14,0.5799999833106995,15.871999740600586,0.5,0.036945559084415436
random,0,15,0.6399999856948853,16.253999710083008,0.49000000953674316,0.03840284422039986
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.011766542680561543
reactive,0,2,0.7200000286102295,10.736001014709473,0.5099999904632568,0.018889708444476128
reactive,0,3,0.7400000095367432,11.2160005569458,0.5199999809265137,0.022161198779940605
reactive,0,4,0.800000011920929,11.745999336242676,0.5899999737739563,0.02655201405286789
reactive,0,5,0.800000011920929,12.281999588012695,0.6299999952316284,0.030929822474718094
reactive,0,6,0.8399999737739563,12.829999923706055,0.6100000143051147,0.032477013766765594
reactive,0,7,0.8199999928474426,13.399999618530273,0.699999988079071,0.03503283113241196
reactive,0,8,0.9200000166893005,14.015998840332031,0.6600000262260437,0.03538241982460022
reactive,0,9,1.0,14.755999565124512,0.8500000238418579,0.03471401706337929
reactive,0,10,1.0,15.555999755859375,1.0,0.03292876109480858
reactive,0,11,1.0,16.355998992919922,1.0,0.03131815418601036
reactive,0,12,0.9800000190734863,17.139999389648438,1.0,0.030146991834044456
reactive,0,13,0.9800000190734863,17.909997940063477,0.9599999785423279,0.029313208535313606
reactive,0,14,0.9800000190734863,18.67999839782715,0.9599999785423279,0.027691619470715523
reactive,0,15,1.0,19.46399688720703,0.9599999785423279,0.026152871549129486
graphnet,0,1,0.7200000286102295,10.287999153137207,0.0,0.014852258376777172
graphnet,0,2,0.7799999713897705,10.770000457763672,0.5400000214576721,0.01469638291746378
graphnet,0,3,0.8799999952316284,11.36400032043457,0.6600000262260437,0.017690956592559814
graphnet,0,4,0.8999999761581421,12.013998985290527,0.800000011920929,0.02043948881328106
graphnet,0,5,0.9200000166893005,12.685999870300293,0.8199999928474426,0.021286465227603912
graphnet,0,6,0.9200000166893005,13.371999740600586,0.8399999737739563,0.019653018563985825
graphnet,0,7,0.9599999785423279,14.085999488830566,0.8600000143051147,0.01974443718791008
graphnet,0,8,0.9800000190734863,14.84000015258789,0.9200000166893005,0.018469013273715973
graphnet,0,9,1.0,15.623998641967773,0.9599999785423279,0.017987720668315887
graphnet,0,10,1.0,16.423999786376953,1.0,0.017111537978053093
graphnet,0,11,1.0,17.2239990234375,1.0,0.01631675474345684
graphnet,0,12,1.0,18.023998260498047,1.0,0.01559253316372633
graphnet,0,13,1.0,18.823999404907227,1.0,0.01492986734956503
graphnet,0,14,1.0,19.615999221801758,0.9800000190734863,0.014318916015326977
graphnet,0,15,0.9800000190734863,20.35199546813965,0.8799999952316284,0.013734276406466961
