strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.8199999928474426,10.32800006866455,0.0,0.009682419709861279
static,0,2,0.8399999737739563,10.664000511169434,0.0,0.009692426770925522
static,0,3,0.800000011920929,10.984000205993652,0.0,0.013241082429885864
static,0,4,0.7799999713897705,11.295998573303223,0.0,0.0127903763204813
static,0,5,0.7200000286102295,11.583998680114746,0.0,0.013687853701412678
static,0,6,0.6800000071525574,11.855999946594238,0.0,0.01653170958161354
static,0,7,0.6200000047683716,12.103998184204102,0.0,0.01817580685019493
static,0,8,0.5600000023841858,12.327998161315918,0.0,0.019428938627243042
static,0,9,0.6200000047683716,12.575998306274414,0.0,0.024376574903726578
static,0,10,0.6600000262260437,12.839999198913574,0.0,0.02669157087802887
static,0,11,0.6800000071525574,13.111998558044434,0.0,0.028200097382068634
static,0,12,0.5199999809265137,13.319998741149902,0.0,0.028960933908820152
static,0,13,0.6000000238418579,13.559998512268066,0.0,0.032058969140052795
static,0,14,0.6399999856948853,13.815997123718262,0.0,0.03280830383300781
static,0,15,0.6399999856948853,14.071998596191406,0.0,0.03424668684601784
statichigh,0,1,0.7599999904632568,10.303998947143555,0.0,0.011319877579808235
statichigh,0,2,0.800000011920929,10.944000244140625,1.0,0.014985376037657261
statichigh,0,3,0.8999999761581421,11.664000511169434,1.0,0.015260633081197739
statichigh,0,4,0.9599999785423279,12.432001113891602,1.0,0.014317896217107773
statichigh,0,5,0.9599999785423279,13.199999809265137,1.0,0.015212126076221466
statichigh,0,6,0.9399999976158142,13.95199966430664,1.0,0.01614106260240078
statichigh,0,7,1.0,14.752001762390137,1.0,0.015265734866261482
statichigh,0,8,1.0,15.552000999450684,1.0,0.014480451121926308
statichigh,0,9,1.0,16.352001190185547,1.0,0.01377199962735176
statichigh,0,10,1.0,17.152000427246094,1.0,0.013129654340445995
statichigh,0,11,1.0,17.951997756958008,1.0,0.012544548138976097
statichigh,0,12,1.0,18.751996994018555,1.0,0.012009374797344208
statichigh,0,13,1.0,19.5519962310791,1.0,0.011517995037138462
statichigh,0,14,0.9800000190734863,20.33599853515625,1.0,0.010475995019078255
statichigh,0,15,1.0,21.135995864868164,1.0,0.010079480707645416
random,0,1,0.6800000071525574,10.27199935913086,0.0,0.01440810039639473
random,0,2,0.5600000023841858,10.55199909210205,0.25999999046325684,0.012971949763596058
random,0,3,0.46000000834465027,10.811999320983887,0.3799999952316284,0.020414352416992188
random,0,4,0.2800000011920929,10.984000205993652,0.44999998807907104,0.018383096903562546
random,0,5,0.25999999046325684,11.13800048828125,0.49000000953674316,0.023246528580784798
random,0,6,0.18000000715255737,11.239999771118164,0.41999998688697815,0.024298924952745438
random,0,7,0.1599999964237213,11.335999488830566,0.41999998688697815,0.02718418836593628
random,0,8,0.1599999964237213,11.430000305175781,0.5199999809265137,0.029105857014656067
random,0,9,0.1599999964237213,11.534000396728516,0.5400000214576721,0.028135953471064568
random,0,10,0.10000000149011612,11.595999717712402,0.5400000214576721,0.030672650784254074
random,0,11,0.10000000149011612,11.656001091003418,0.550000011920929,0.031612906605005264
random,0,12,0.10000000149011612,11.714001655578613,0.5199999809265137,0.03386376053094864
random,0,13,0.10000000149011612,11.781999588012695,0.5199999809265137,0.03444238752126694
random,0,14,0.1599999964237213,11.883999824523926,0.5299999713897705,0.03845171257853508
random,0,15,0.11999999731779099,11.965999603271484,0.6000000238418579,0.039501938968896866
reactive,0,1,0.7599999904632568,10.303998947143555,0.0,0.012841619551181793
reactive,0,2,0.8799999952316284,10.858000755310059,0.5600000023841858,0.01247006468474865
reactive,0,3,0.9800000190734863,11.553999900817871,0.7699999809265137,0.014800075441598892
reactive,0,4,1.0,12.33799934387207,0.9599999785423279,0.014287576079368591
reactive,0,5,1.0,13.13800048828125,1.0,0.013417579233646393
reactive,0,6,1.0,13.938000679016113,1.0,0.012647448107600212
reactive,0,7,1.0,14.738000869750977,1.0,0.011960921809077263
reactive,0,8,1.0,15.537999153137207,1.0,0.011345087550580502
reactive,0,9,1.0,16.338001251220703,1.0,0.010789555497467518
reactive,0,10,1.0,17.13800048828125,1.0,0.010285899974405766
