strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.013794712722301483
static,0,2,0.7400000095367432,10.584000587463379,0.0,0.011912325397133827
static,0,3,0.7799999713897705,10.89599895477295,0.0,0.01521292794495821
static,0,4,0.7599999904632568,11.19999885559082,0.0,0.015914281830191612
static,0,5,0.800000011920929,11.520000457763672,0.0,0.01834721863269806
static,0,6,0.7200000286102295,11.807999610900879,0.0,0.019105682149529457
static,0,7,0.699999988079071,12.088000297546387,0.0,0.02088681422173977
static,0,8,0.5799999833106995,12.319999694824219,0.0,0.021636344492435455
static,0,9,0.5199999809265137,12.527997970581055,0.0,0.021404823288321495
static,0,10,0.47999998927116394,12.720000267028809,0.0,0.022893056273460388
static,0,11,0.36000001430511475,12.86400032043457,0.0,0.022201459854841232
static,0,12,0.3799999952316284,13.015999794006348,0.0,0.025949569419026375
static,0,13,0.2800000011920929,13.128000259399414,0.0,0.022778764367103577
static,0,14,0.2199999988079071,13.215999603271484,0.0,0.0246973168104887
static,0,15,0.14000000059604645,13.27199935913086,0.0,0.02376127429306507
statichigh,0,1,0.6800000071525574,10.27199935913086,0.0,0.011822435073554516
statichigh,0,2,0.6399999856948853,10.7839994430542,1.0,0.01500741671770811
statichigh,0,3,0.7200000286102295,11.359999656677246,1.0,0.02040140889585018
statichigh,0,4,0.8199999928474426,12.015999794006348,1.0,0.025439420714974403
statichigh,0,5,0.8399999737739563,12.688000679016113,1.0,0.029123585671186447
statichigh,0,6,0.8799999952316284,13.391999244689941,1.0,0.03262247517704964
statichigh,0,7,0.9599999785423279,14.15999984741211,1.0,0.03206216171383858
statichigh,0,8,0.9800000190734863,14.944000244140625,1.0,0.03128479793667793
statichigh,0,9,1.0,15.743999481201172,1.0,0.029695117846131325
statichigh,0,10,1.0,16.54400062561035,1.0,0.028259171172976494
statichigh,0,11,1.0,17.3439998626709,1.0,0.02695569023489952
statichigh,0,12,1.0,18.143999099731445,1.0,0.02576717548072338
statichigh,0,13,1.0,18.943998336791992,1.0,0.0246790312230587
statichigh,0,14,1.0,19.74399757385254,1.0,0.02367907017469406
statichigh,0,15,1.0,20.543996810913086,1.0,0.022756990045309067
random,0,1,0.7599999904632568,10.303998947143555,0.0,0.009409942664206028
random,0,2,0.7400000095367432,10.687999725341797,0.2800000011920929,0.012447604909539223
random,0,3,0.8399999737739563,11.165999412536621,0.41999998688697815,0.01810137741267681
random,0,4,0.8799999952316284,11.685999870300293,0.46000000834465027,0.020677737891674042
random,0,5,0.8799999952316284,12.196000099182129,0.4699999988079071,0.024985244497656822
random,0,6,0.8999999761581421,12.749999046325684,0.5299999713897705,0.02719060145318508
random,0,7,0.9399999976158142,13.325998306274414,0.5299999713897705,0.028614746406674385
random,0,8,0.9800000190734863,13.925999641418457,0.5400000214576721,0.027496784925460815
random,0,9,1.0,14.561999320983887,0.5899999737739563,0.025427833199501038
random,0,10,1.0,15.166001319885254,0.5099999904632568,0.02509034238755703
random,0,11,1.0,15.765999794006348,0.5,0.025307631120085716
random,0,12,1.0,16.402000427246094,0.5899999737739563,0.02458970807492733
random,0,13,1.0,17.018001556396484,0.5400000214576721,0.024395372718572617
random,0,14,1.0,17.626001358032227,0.5199999809265137,0.024121208116412163
random,0,15,1.0,18.218000411987305,0.47999998927116394,0.024215633049607277
reactive,0,1,0.7799999713897705,10.311999320983887,0.0,0.012288599275052547
reactive,0,2,0.8399999737739563,10.86400032043457,0.6000000238418579,0.012459499761462212
reactive,0,3,0.9599999785423279,11.527998924255371,0.7099999785423279,0.0173351913690567
reactive,0,4,1.0,12.295999526977539,0.9200000166893005,0.0179830901324749
reactive,0,5,1.0,13.095999717712402,1.0,0.01688455231487751
reactive,0,6,1.0,13.895999908447266,1.0,0.015912503004074097
reactive,0,7,1.0,14.696001052856445,1.0,0.015046274289488792
reactive,0,8,1.0,15.496001243591309,1.0,0.014269487001001835
reactive,0,9,1.0,16.296001434326172,1.0,0.013568960130214691
reactive,0,10,1.0,17.09600067138672,1.0,0.012933996506035328
reactive,0,11,1.0,17.895998001098633,1.0,0.012355812825262547
reactive,0,12,1.0,18.69599723815918,1.0,0.011827114969491959
reactive,0,13,1.0,19.495996475219727,1.0,0.01134179811924696
reactive,0,14,1.0,20.295997619628906,1.0,0.01089474093168974
reactive,0,15,1.0,21.095996856689453,1.0,0.010481593199074268
graphnet,0,1,0.7400000095367432,10.295999526977539,0.0,0.010800315998494625
graphnet,0,2,0.8799999952316284,10.887999534606934,0.6600000262260437,0.015488609671592712
graphnet,0,3,0.8199999928474426,11.472001075744629,0.7799999713897705,0.01785215735435486
graphnet,0,4,0.8999999761581421,12.084000587463379,0.6800000071525574,0.017682893201708794
graphnet,0,5,1.0,12.819999694824219,0.8399999737739563,0.01842746138572693
graphnet,0,6,1.0,13.619999885559082,1.0,0.017345085740089417
graphnet,0,7,1.0,14.419999122619629,1.0,0.01638280414044857
graphnet,0,8,1.0,15.220000267028809,1.0,0.01552167534828186
graphnet,0,9,1.0,16.020000457763672,1.0,0.014746549539268017
graphnet,0,10,1.0,16.81999969482422,1.0,0.014045162126421928
graphnet,0,11,1.0,17.619998931884766,1.0,0.013407471589744091
graphnet,0,12,1.0,18.419998168945312,1.0,0.012825170531868935
graphnet,0,13,1.0,19.21599578857422,0.9900000095367432,0.012252272106707096
graphnet,0,14,1.0,19.999996185302734,0.9599999785423279,0.011811984702944756
graphnet,0,15,1.0,20.723997116088867,0.8100000023841858,0.01154602225869894
