strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303999900817871,0.0,0.01309006754308939
static,0,2,0.8199999928474426,10.631999969482422,0.0,0.01008277665823698
static,0,3,0.8399999737739563,10.968000411987305,0.0,0.012633126229047775
static,0,4,0.8399999737739563,11.303999900817871,0.0,0.013814585283398628
static,0,5,0.8199999928474426,11.632000923156738,0.0,0.01612105593085289
static,0,6,0.8199999928474426,11.959999084472656,0.0,0.014849499799311161
static,0,7,0.8399999737739563,12.295999526977539,0.0,0.016148345544934273
static,0,8,0.8199999928474426,12.623998641967773,0.0,0.017021544277668
static,0,9,0.7599999904632568,12.927997589111328,0.0,0.016732661053538322
static,0,10,0.7599999904632568,13.231998443603516,0.0,0.019044727087020874
static,0,11,0.7799999713897705,13.543998718261719,0.0,0.018027158454060555
static,0,12,0.7200000286102295,13.831997871398926,0.0,0.020046260207891464
static,0,13,0.7400000095367432,14.127999305725098,0.0,0.019399752840399742
static,0,14,0.6200000047683716,14.375998497009277,0.0,0.021558141335844994
static,0,15,0.5799999833106995,14.607998847961426,0.0,0.019134696573019028
statichigh,0,1,0.699999988079071,10.279998779296875,0.0,0.011439688503742218
statichigh,0,2,0.7799999713897705,10.904000282287598,1.0,0.017600882798433304
statichigh,0,3,0.8399999737739563,11.576001167297363,1.0,0.018714595586061478
statichigh,0,4,0.8600000143051147,12.263999938964844,1.0,0.022204844281077385
statichigh,0,5,0.8799999952316284,12.968000411987305,1.0,0.022837769240140915
statichigh,0,6,0.9399999976158142,13.720000267028809,1.0,0.023667655885219574
statichigh,0,7,0.9800000190734863,14.50400161743164,1.0,0.02317156083881855
statichigh,0,8,1.0,15.303999900817871,1.0,0.02196028269827366
statichigh,0,9,1.0,16.1039981842041,1.0,0.02086934819817543
statichigh,0,10,1.0,16.90399932861328,1.0,0.01988167129456997
statichigh,0,11,1.0,17.703998565673828,1.0,0.018983270972967148
statichigh,0,12,0.9599999785423279,18.47199821472168,1.0,0.018414881080389023
statichigh,0,13,1.0,19.271997451782227,1.0,0.01765047013759613
statichigh,0,14,1.0,20.071996688842773,1.0,0.016946978867053986
statichigh,0,15,1.0,20.871997833251953,1.0,0.01629742421209812
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.013203735463321209
random,0,2,0.699999988079071,10.644000053405762,0.27000001072883606,0.015219846740365028
random,0,3,0.7200000286102295,11.067998886108398,0.4300000071525574,0.02010120078921318
random,0,4,0.7400000095367432,11.487998962402344,0.41999998688697815,0.020710308104753494
random,0,5,0.699999988079071,11.918000221252441,0.49000000953674316,0.025410303846001625
random,0,6,0.7599999904632568,12.395999908447266,0.5299999713897705,0.028622135519981384
random,0,7,0.7799999713897705,12.858000755310059,0.47999998927116394,0.031000159680843353
random,0,8,0.7599999904632568,13.3100004196167,0.4699999988079071,0.03476785123348236
random,0,9,0.699999988079071,13.741999626159668,0.5099999904632568,0.036498334258794785
random,0,10,0.6600000262260437,14.154001235961914,0.5299999713897705,0.04135368764400482
random,0,11,0.6200000047683716,14.513999938964844,0.41999998688697815,0.041777603328228
random,0,12,0.699999988079071,14.92199993133545,0.41999998688697815,0.04668812453746796
random,0,13,0.6800000071525574,15.324000358581543,0.44999998807907104,0.04705299809575081
random,0,14,0.699999988079071,15.736000061035156,0.41999998688697815,0.05117439106106758
random,0,15,0.699999988079071,16.112001419067383,0.3100000023841858,0.049895744770765305
reactive,0,1,0.7599999904632568,10.303998947143555,0.0,0.01408385019749403
reactive,0,2,0.8199999928474426,10.835999488830566,0.5699999928474426,0.012986336834728718
reactive,0,3,0.8399999737739563,11.423999786376953,0.6800000071525574,0.020140059292316437
reactive,0,4,0.8799999952316284,12.041999816894531,0.7200000286102295,0.024982567876577377
reactive,0,5,0.9599999785423279,12.731999397277832,0.7799999713897705,0.02493874914944172
reactive,0,6,0.8199999928474426,13.363999366760254,0.9200000166893005,0.028099380433559418
reactive,0,7,0.8199999928474426,13.902000427246094,0.6499999761581421,0.027705373242497444
reactive,0,8,0.7599999904632568,14.420000076293945,0.6600000262260437,0.032893214374780655
reactive,0,9,0.7599999904632568,14.907999038696289,0.5600000023841858,0.031870145350694656
reactive,0,10,0.800000011920929,15.411999702453613,0.5699999928474426,0.03532831370830536
reactive,0,11,0.8999999761581421,16.001998901367188,0.6200000047683716,0.03584302216768265
reactive,0,12,0.699999988079071,16.503999710083008,0.800000011920929,0.037668440490961075
reactive,0,13,0.8199999928474426,17.010000228881836,0.5,0.038962967693805695
reactive,0,14,0.8799999952316284,17.6299991607666,0.6899999976158142,0.04041066765785217
reactive,0,15,0.7799999713897705,18.200000762939453,0.800000011920929,0.041626378893852234
graphnet,0,1,0.7799999713897705,10.311999320983887,0.0,0.009743993170559406
graphnet,0,2,0.8799999952316284,10.92199993133545,0.7200000286102295,0.013451744802296162
graphnet,0,3,0.8399999737739563,11.518000602722168,0.7599999904632568,0.01481854822486639
graphnet,0,4,0.8399999737739563,12.091999053955078,0.6800000071525574,0.01682436093688011
graphnet,0,5,0.9200000166893005,12.739999771118164,0.7400000095367432,0.017940349876880646
graphnet,0,6,0.8600000143051147,13.377999305725098,0.8399999737739563,0.020807309076189995
graphnet,0,7,0.9399999976158142,14.027998924255371,0.7200000286102295,0.019692054018378258
graphnet,0,8,0.8199999928474426,14.643999099731445,0.8799999952316284,0.022075943648815155
graphnet,0,9,0.9200000166893005,15.258000373840332,0.6600000262260437,0.020959509536623955
graphnet,0,10,0.8399999737739563,15.899999618530273,0.8799999952316284,0.021771082654595375
graphnet,0,11,0.8999999761581421,16.51799964904785,0.7200000286102295,0.020571505650877953
graphnet,0,12,0.9399999976158142,17.202001571655273,0.8199999928474426,0.019665157422423363
graphnet,0,13,0.9599999785423279,17.92799949645996,0.8700000047683716,0.01970994845032692
graphnet,0,14,0.8199999928474426,18.555997848510742,0.9100000262260437,0.020702729001641273
graphnet,0,15,0.7799999713897705,19.086000442504883,0.6600000262260437,0.021555062383413315
