strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303999900817871,0.0,0.012593171559274197
static,0,2,0.9399999976158142,10.680000305175781,0.0,0.012419470585882664
static,0,3,1.0,11.079999923706055,0.0,0.011971120722591877
static,0,4,1.0,11.479998588562012,0.0,0.011554010212421417
static,0,5,1.0,11.879997253417969,0.0,0.011164986528456211
static,0,6,1.0,12.279998779296875,0.0,0.010801302269101143
static,0,7,1.0,12.679997444152832,0.0,0.010460576973855495
static,0,8,1.0,13.079998016357422,0.0,0.010140681639313698
static,0,9,1.0,13.479997634887695,0.0,0.009839767590165138
static,0,10,1.0,13.879996299743652,0.0,0.00955620314925909
static,0,11,1.0,14.27999496459961,0.0,0.00928852055221796
static,0,12,1.0,14.6799955368042,0.0,0.009035428985953331
static,0,13,1.0,15.079996109008789,0.0,0.008795764297246933
static,0,14,1.0,15.47999382019043,0.0,0.00856847781687975
static,0,15,1.0,15.879996299743652,0.0,0.00835264939814806
random,0,1,0.6399999856948853,10.255999565124512,0.0,0.015709832310676575
random,0,2,0.8600000143051147,10.736000061035156,0.3799999952316284,0.01571534387767315
random,0,3,0.9599999785423279,11.3100004196167,0.49000000953674316,0.015473032370209694
random,0,4,1.0,11.906001091003418,0.49000000953674316,0.014859742484986782
random,0,5,1.0,12.505998611450195,0.5,0.014997610822319984
random,0,6,1.0,13.102001190185547,0.49000000953674316,0.015115253627300262
random,0,7,1.0,13.729999542236328,0.5699999928474426,0.015297898091375828
random,0,8,1.0,14.318000793457031,0.4699999988079071,0.015401598997414112
random,0,9,1.0,14.894000053405762,0.4399999976158142,0.015058424323797226
random,0,10,1.0,15.47800064086914,0.46000000834465027,0.014883059076964855
random,0,11,1.0,16.073999404907227,0.49000000953674316,0.015291775576770306
random,0,12,1.0,16.694002151489258,0.550000011920929,0.015993772074580193
random,0,13,1.0,17.314001083374023,0.550000011920929,0.016432950273156166
random,0,14,1.0,17.9060001373291,0.47999998927116394,0.01727912947535515
random,0,15,1.0,18.48200035095215,0.4399999976158142,0.018290234729647636
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.014844238758087158
reactive,0,2,0.9399999976158142,10.824000358581543,0.44999998807907104,0.013821128755807877
reactive,0,3,1.0,11.580000877380371,0.8899999856948853,0.014680481515824795
reactive,0,4,1.0,12.380000114440918,1.0,0.013731822371482849
reactive,0,5,1.0,13.180000305175781,1.0,0.012898326851427555
reactive,0,6,1.0,13.980001449584961,1.0,0.0121602239087224
reactive,0,7,1.0,14.779999732971191,1.0,0.011502021923661232
reactive,0,8,1.0,15.580000877380371,1.0,0.010911413468420506
reactive,0,9,1.0,16.37999725341797,1.0,0.010378491133451462
reactive,0,10,1.0,17.18000030517578,1.0,0.0098952054977417
reactive,0,11,1.0,17.979999542236328,1.0,0.009454930201172829
reactive,0,12,1.0,18.779996871948242,1.0,0.009052162989974022
reactive,0,13,1.0,19.57999610900879,1.0,0.008682310581207275
reactive,0,14,1.0,20.37999725341797,1.0,0.008341492153704166
reactive,0,15,1.0,21.179994583129883,1.0,0.008026422932744026
graphnet,0,1,0.8399999737739563,10.3360013961792,0.0,0.011780189350247383
graphnet,0,2,0.9399999976158142,10.979999542236328,0.699999988079071,0.009879781864583492
graphnet,0,3,0.7400000095367432,11.541999816894531,0.8799999952316284,0.01877317763864994
graphnet,0,4,0.9599999785423279,12.15999984741211,0.6000000238418579,0.01669079065322876
graphnet,0,5,1.0,12.927999496459961,0.9200000166893005,0.016516095027327538
graphnet,0,6,1.0,13.72800064086914,1.0,0.015553619712591171
graphnet,0,7,1.0,14.528000831604004,1.0,0.014697142876684666
graphnet,0,8,1.0,15.32800006866455,1.0,0.0139300636947155
graphnet,0,9,1.0,16.128000259399414,1.0,0.013239073567092419
graphnet,0,10,1.0,16.92799949645996,1.0,0.012613406404852867
graphnet,0,11,1.0,17.727998733520508,1.0,0.01204420905560255
graphnet,0,12,1.0,18.527997970581055,1.0,0.01152416318655014
graphnet,0,13,1.0,19.3279972076416,1.0,0.01104716956615448
graphnet,0,14,1.0,20.123994827270508,0.9900000095367432,0.010618151165544987
graphnet,0,15,0.5199999809265137,20.4999942779541,0.8100000023841858,0.01641755737364292
