strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6600000262260437,10.263999938964844,0.0,0.014325800351798534
static,0,2,0.6200000047683716,10.511999130249023,0.0,0.013470320962369442
static,0,3,0.6800000071525574,10.7839994430542,0.0,0.017344212159514427
static,0,4,0.6399999856948853,11.039999008178711,0.0,0.01771015115082264
static,0,5,0.6600000262260437,11.303999900817871,0.0,0.018159940838813782
static,0,6,0.6399999856948853,11.5600004196167,0.0,0.020027678459882736
static,0,7,0.6200000047683716,11.807999610900879,0.0,0.020149042829871178
static,0,8,0.6000000238418579,12.04800033569336,0.0,0.024103572592139244
static,0,9,0.5400000214576721,12.263999938964844,0.0,0.019934771582484245
static,0,10,0.46000000834465027,12.44800090789795,0.0,0.0239460077136755
static,0,11,0.4000000059604645,12.608000755310059,0.0,0.020431462675333023
static,0,12,0.4399999976158142,12.784000396728516,0.0,0.023341668769717216
static,0,13,0.46000000834465027,12.968000411987305,0.0,0.024170253425836563
static,0,14,0.4399999976158142,13.144001007080078,0.0,0.02636638842523098
static,0,15,0.4000000059604645,13.303999900817871,0.0,0.022814180701971054
statichigh,0,1,0.7599999904632568,10.303999900817871,0.0,0.012655285187065601
statichigh,0,2,0.8399999737739563,10.97599983215332,1.0,0.012718661688268185
statichigh,0,3,0.9200000166893005,11.711999893188477,1.0,0.01489754393696785
statichigh,0,4,0.9399999976158142,12.464000701904297,1.0,0.013048787601292133
statichigh,0,5,0.9800000190734863,13.248000144958496,1.0,0.012735510244965553
statichigh,0,6,1.0,14.048001289367676,1.0,0.012010253965854645
statichigh,0,7,1.0,14.848001480102539,1.0,0.011363147757947445
statichigh,0,8,1.0,15.648001670837402,1.0,0.01078220084309578
statichigh,0,9,1.0,16.447999954223633,1.0,0.01025777030736208
statichigh,0,10,1.0,17.24799919128418,1.0,0.009781991131603718
statichigh,0,11,1.0,18.047998428344727,1.0,0.009348391555249691
statichigh,0,12,1.0,18.847997665405273,1.0,0.008951602503657341
statichigh,0,13,1.0,19.64799690246582,1.0,0.008587121032178402
statichigh,0,14,1.0,20.447996139526367,1.0,0.008251163177192211
statichigh,0,15,1.0,21.247995376586914,1.0,0.007940498180687428
random,0,1,0.6800000071525574,10.27199935913086,0.0,0.01610592193901539
random,0,2,0.6800000071525574,10.644000053405762,0.3700000047683716,0.010326949879527092
random,0,3,0.7200000286102295,11.064001083374023,0.41999998688697815,0.016775131225585938
random,0,4,0.7599999904632568,11.52199935913086,0.49000000953674316,0.017292140051722527
random,0,5,0.800000011920929,11.998000144958496,0.4399999976158142,0.02285381779074669
random,0,6,0.8799999952316284,12.534001350402832,0.5,0.025642257183790207
random,0,7,0.9599999785423279,13.098000526428223,0.4699999988079071,0.027805780991911888
random,0,8,1.0,13.697999000549316,0.5,0.027954455465078354
random,0,9,1.0,14.278000831604004,0.44999998807907104,0.027166279032826424
random,0,10,1.0,14.86199951171875,0.46000000834465027,0.02672857604920864
random,0,11,1.0,15.449999809265137,0.4699999988079071,0.02669515088200569
random,0,12,1.0,16.062000274658203,0.5299999713897705,0.026733918115496635
random,0,13,1.0,16.678001403808594,0.5400000214576721,0.0267490241676569
random,0,14,1.0,17.270000457763672,0.47999998927116394,0.026999425143003464
random,0,15,1.0,17.854001998901367,0.46000000834465027,0.026842180639505386
reactive,0,1,0.7200000286102295,10.287999153137207,0.0,0.011150860227644444
reactive,0,2,0.8399999737739563,10.827999114990234,0.5400000214576721,0.01317325048148632
reactive,0,3,0.9599999785423279,11.495999336242676,0.7200000286102295,0.016513574868440628
reactive,0,4,1.0,12.263999938964844,0.9200000166893005,0.017345085740089417
reactive,0,5,1.0,13.064000129699707,1.0,0.016282927244901657
reactive,0,6,1.0,13.863999366760254,1.0,0.015343347564339638
reactive,0,7,1.0,14.66400146484375,1.0,0.014506283216178417
reactive,0,8,1.0,15.464000701904297,1.0,0.013755817897617817
reactive,0,9,1.0,16.263999938964844,1.0,0.013079174794256687
reactive,0,10,1.0,17.064001083374023,1.0,0.012465993873775005
reactive,0,11,1.0,17.863998413085938,1.0,0.01190772745758295
reactive,0,12,1.0,18.663997650146484,1.0,0.011397321708500385
reactive,0,13,1.0,19.463998794555664,1.0,0.010928874835371971
reactive,0,14,1.0,20.263996124267578,1.0,0.010497413575649261
reactive,0,15,1.0,21.063993453979492,1.0,0.010098733939230442
graphnet,0,1,0.7599999904632568,10.303999900817871,0.0,0.013059010729193687
graphnet,0,2,0.8999999761581421,10.898000717163086,0.6200000047683716,0.011176364496350288
graphnet,0,3,0.9200000166893005,11.569999694824219,0.800000011920929,0.015388079918920994
graphnet,0,4,1.0,12.306000709533691,0.8399999737739563,0.01676255650818348
graphnet,0,5,1.0,13.105999946594238,1.0,0.015739360824227333
graphnet,0,6,1.0,13.906000137329102,1.0,0.014833889901638031
graphnet,0,7,1.0,14.706001281738281,1.0,0.01402693334966898
graphnet,0,8,1.0,15.506000518798828,1.0,0.013303236104547977
graphnet,0,9,1.0,16.306001663208008,1.0,0.012650537304580212
graphnet,0,10,1.0,17.106000900268555,1.0,0.012058909982442856
graphnet,0,11,1.0,17.90599822998047,1.0,0.01152014546096325
graphnet,0,12,1.0,18.705997467041016,1.0,0.011027462780475616
graphnet,0,13,1.0,19.505996704101562,1.0,0.010575192980468273
graphnet,0,14,1.0,20.305997848510742,1.0,0.010158560238778591
graphnet,0,15,1.0,21.04999542236328,0.8600000143051147,0.009582891128957272
