strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.5600000023841858,10.2239990234375,0.0,0.011752737686038017
static,0,2,0.41999998688697815,10.391999244689941,0.0,0.011824470944702625
static,0,3,0.3799999952316284,10.543998718261719,0.0,0.01814870350062847
static,0,4,0.3400000035762787,10.680000305175781,0.0,0.019475650042295456
static,0,5,0.25999999046325684,10.7839994430542,0.0,0.025029661133885384
static,0,6,0.25999999046325684,10.887999534606934,0.0,0.025966189801692963
static,0,7,0.25999999046325684,10.991999626159668,0.0,0.031382814049720764
static,0,8,0.23999999463558197,11.08799934387207,0.0,0.03375178948044777
static,0,9,0.2199999988079071,11.17599868774414,0.0,0.03669289872050285
static,0,10,0.2800000011920929,11.287999153137207,0.0,0.03906447812914848
static,0,11,0.3799999952316284,11.4399995803833,0.0,0.0411887988448143
static,0,12,0.23999999463558197,11.535998344421387,0.0,0.04488207772374153
static,0,13,0.3400000035762787,11.67199993133545,0.0,0.04659354314208031
static,0,14,0.2800000011920929,11.7839994430542,0.0,0.048825498670339584
static,0,15,0.25999999046325684,11.8879976272583,0.0,0.051870767027139664
random,0,1,0.7799999713897705,10.311999320983887,0.0,0.013948800042271614
random,0,2,0.7599999904632568,10.721999168395996,0.3700000047683716,0.012307409197092056
random,0,3,0.7400000095367432,11.154000282287598,0.4699999988079071,0.02055944874882698
random,0,4,0.800000011920929,11.628000259399414,0.46000000834465027,0.022366700693964958
random,0,5,0.7799999713897705,12.101999282836914,0.47999998927116394,0.025149555876851082
random,0,6,0.800000011920929,12.621999740600586,0.5899999737739563,0.02845507115125656
random,0,7,0.7799999713897705,13.091999053955078,0.5,0.02948976866900921
random,0,8,0.8399999737739563,13.570001602172852,0.4300000071525574,0.030705971643328667
random,0,9,0.9200000166893005,14.122000694274902,0.5099999904632568,0.03015720099210739
random,0,10,0.9599999785423279,14.69800090789795,0.49000000953674316,0.02897537313401699
random,0,11,0.9800000190734863,15.256000518798828,0.4300000071525574,0.027325645089149475
random,0,12,1.0,15.8360013961792,0.44999998807907104,0.028289971873164177
random,0,13,1.0,16.428001403808594,0.47999998927116394,0.027776973322033882
random,0,14,0.9800000190734863,17.006000518798828,0.47999998927116394,0.027470313012599945
random,0,15,1.0,17.62200164794922,0.5400000214576721,0.026605388149619102
reactive,0,1,0.6000000238418579,10.239999771118164,0.0,0.01720312610268593
reactive,0,2,0.6200000047683716,10.600000381469727,0.3400000035762787,0.015049056150019169
reactive,0,3,0.7599999904632568,11.067998886108398,0.4399999976158142,0.024040481075644493
reactive,0,4,0.8600000143051147,11.637999534606934,0.6000000238418579,0.03005671314895153
reactive,0,5,0.9399999976158142,12.305999755859375,0.75,0.032475221902132034
reactive,0,6,0.9200000166893005,13.0,0.8899999856948853,0.03442462906241417
reactive,0,7,0.9399999976158142,13.708000183105469,0.8500000238418579,0.03525534272193909
reactive,0,8,0.9599999785423279,14.44800090789795,0.8899999856948853,0.0351162850856781
reactive,0,9,0.9800000190734863,15.212000846862793,0.9300000071525574,0.035035502165555954
reactive,0,10,1.0,15.995999336242676,0.9599999785423279,0.03395847603678703
reactive,0,11,1.0,16.795997619628906,1.0,0.032341014593839645
reactive,0,12,1.0,17.595998764038086,1.0,0.030870633199810982
reactive,0,13,1.0,18.395998001098633,1.0,0.02952813357114792
reactive,0,14,1.0,19.195995330810547,1.0,0.02829754166305065
reactive,0,15,1.0,19.995996475219727,1.0,0.02716541849076748
graphnet,0,1,0.8199999928474426,10.327999114990234,0.0,0.01090627908706665
graphnet,0,2,0.9599999785423279,10.984000205993652,0.699999988079071,0.010895850136876106
graphnet,0,3,1.0,11.751999855041504,0.9200000166893005,0.011470387689769268
graphnet,0,4,1.0,12.55199909210205,1.0,0.010739329271018505
graphnet,0,5,1.0,13.351999282836914,1.0,0.010095869190990925
graphnet,0,6,1.0,14.151999473571777,1.0,0.009525158442556858
graphnet,0,7,1.0,14.952001571655273,1.0,0.009015520103275776
graphnet,0,8,1.0,15.75200080871582,1.0,0.008557630702853203
graphnet,0,9,1.0,16.552000045776367,1.0,0.00814401637762785
graphnet,0,10,1.0,17.351999282836914,1.0,0.0077685401774942875
graphnet,0,11,1.0,18.151996612548828,1.0,0.007426160853356123
graphnet,0,12,1.0,18.951997756958008,1.0,0.007112693507224321
graphnet,0,13,1.0,19.747997283935547,0.9900000095367432,0.00685030035674572
graphnet,0,14,1.0,20.527997970581055,0.949999988079071,0.006628981791436672
graphnet,0,15,1.0,21.247995376586914,0.800000011920929,0.006954049691557884
