strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.312000274658203,0.0,0.013498839922249317
static,0,2,0.7400000095367432,10.608000755310059,0.0,0.011930621229112148
static,0,3,0.699999988079071,10.887999534606934,0.0,0.014371787197887897
static,0,4,0.6000000238418579,11.127999305725098,0.0,0.016563622280955315
static,0,5,0.47999998927116394,11.319998741149902,0.0,0.018190810456871986
static,0,6,0.3799999952316284,11.471999168395996,0.0,0.020223144441843033
static,0,7,0.3799999952316284,11.623998641967773,0.0,0.023427385836839676
static,0,8,0.30000001192092896,11.743999481201172,0.0,0.022465931251645088
static,0,9,0.1599999964237213,11.807999610900879,0.0,0.023983728140592575
static,0,10,0.14000000059604645,11.863999366760254,0.0,0.022036399692296982
static,0,11,0.2199999988079071,11.95199966430664,0.0,0.02568940818309784
static,0,12,0.2199999988079071,12.039999961853027,0.0,0.02524915523827076
static,0,13,0.1599999964237213,12.103999137878418,0.0,0.02712489664554596
static,0,14,0.2800000011920929,12.215999603271484,0.0,0.02521282434463501
static,0,15,0.2800000011920929,12.327998161315918,0.0,0.025944171473383904
statichigh,0,1,0.6800000071525574,10.27199935913086,0.0,0.013753892853856087
statichigh,0,2,0.7400000095367432,10.86400032043457,1.0,0.017695143818855286
statichigh,0,3,0.7400000095367432,11.455999374389648,1.0,0.022178776562213898
statichigh,0,4,0.7599999904632568,12.06399917602539,1.0,0.026671098545193672
statichigh,0,5,0.7400000095367432,12.656000137329102,1.0,0.02836284227669239
statichigh,0,6,0.7200000286102295,13.231999397277832,1.0,0.03266023099422455
statichigh,0,7,0.6800000071525574,13.776000022888184,1.0,0.029680617153644562
statichigh,0,8,0.699999988079071,14.335999488830566,1.0,0.03125001862645149
statichigh,0,9,0.5600000023841858,14.784001350402832,1.0,0.03025435097515583
statichigh,0,10,0.41999998688697815,15.119999885559082,1.0,0.0314762108027935
statichigh,0,11,0.3400000035762787,15.391998291015625,1.0,0.033648669719696045
statichigh,0,12,0.3199999928474426,15.647998809814453,1.0,0.034498997032642365
statichigh,0,13,0.30000001192092896,15.88800048828125,1.0,0.03441089391708374
statichigh,0,14,0.1599999964237213,16.01599884033203,1.0,0.034695304930210114
statichigh,0,15,0.14000000059604645,16.12799835205078,1.0,0.03454861789941788
random,0,1,0.800000011920929,10.319999694824219,0.0,0.012821709737181664
random,0,2,0.7400000095367432,10.720000267028809,0.33000001311302185,0.013141785748302937
random,0,3,0.6399999856948853,11.070001602172852,0.36000001430511475,0.017499545589089394
random,0,4,0.5799999833106995,11.392001152038574,0.41999998688697815,0.019101129844784737
random,0,5,0.5400000214576721,11.718000411987305,0.47999998927116394,0.022136889398097992
random,0,6,0.3799999952316284,11.923999786376953,0.46000000834465027,0.025078829377889633
random,0,7,0.3199999928474426,12.125999450683594,0.5699999928474426,0.02739568240940571
random,0,8,0.25999999046325684,12.285998344421387,0.5799999833106995,0.027585867792367935
random,0,9,0.30000001192092896,12.47599983215332,0.5699999928474426,0.032330866903066635
random,0,10,0.30000001192092896,12.656001091003418,0.5299999713897705,0.03312262147665024
random,0,11,0.23999999463558197,12.803999900817871,0.5299999713897705,0.03423929587006569
random,0,12,0.20000000298023224,12.923999786376953,0.5,0.03699163347482681
random,0,13,0.07999999821186066,12.97800064086914,0.6100000143051147,0.035669583827257156
random,0,14,0.14000000059604645,13.068000793457031,0.6100000143051147,0.03668196499347687
random,0,15,0.2199999988079071,13.206001281738281,0.5799999833106995,0.036222927272319794
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.012102806940674782
reactive,0,2,0.8199999928474426,10.779999732971191,0.49000000953674316,0.015302409417927265
reactive,0,3,0.8999999761581421,11.391999244689941,0.6800000071525574,0.020112358033657074
reactive,0,4,0.8799999952316284,12.0339994430542,0.800000011920929,0.0239022858440876
reactive,0,5,0.8799999952316284,12.658000946044922,0.7599999904632568,0.02620636112987995
reactive,0,6,0.7599999904632568,13.199999809265137,0.7599999904632568,0.03173939883708954
reactive,0,7,0.6600000262260437,13.61199951171875,0.5299999713897705,0.03132530674338341
reactive,0,8,0.6399999856948853,13.983999252319336,0.4000000059604645,0.03422198444604874
reactive,0,9,0.5199999809265137,14.272000312805176,0.36000001430511475,0.03524104133248329
reactive,0,10,0.5,14.523999214172363,0.25,0.03557148575782776
reactive,0,11,0.4399999976158142,14.742000579833984,0.2199999988079071,0.03830960392951965
reactive,0,12,0.3199999928474426,14.886000633239746,0.1599999964237213,0.03976086899638176
reactive,0,13,0.2800000011920929,15.010000228881836,0.10000000149011612,0.0402052067220211
reactive,0,14,0.3400000035762787,15.149998664855957,0.05000000074505806,0.04176634922623634
reactive,0,15,0.3400000035762787,15.294000625610352,0.10999999940395355,0.0415927954018116
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.015346304513514042
graphnet,0,2,0.7599999904632568,10.75,0.5199999809265137,0.014187908731400967
graphnet,0,3,0.800000011920929,11.278000831604004,0.6399999856948853,0.018361415714025497
graphnet,0,4,0.800000011920929,11.825998306274414,0.6800000071525574,0.01928970217704773
graphnet,0,5,0.7200000286102295,12.326000213623047,0.7200000286102295,0.022635091096162796
graphnet,0,6,0.7200000286102295,12.779999732971191,0.5600000023841858,0.026466358453035355
graphnet,0,7,0.7799999713897705,13.294000625610352,0.6000000238418579,0.02836468629539013
graphnet,0,8,0.7599999904632568,13.791999816894531,0.6000000238418579,0.029617179185152054
graphnet,0,9,0.8999999761581421,14.374001502990723,0.6200000047683716,0.029378052800893784
graphnet,0,10,0.8399999737739563,14.996001243591309,0.8199999928474426,0.028370240703225136
graphnet,0,11,0.800000011920929,15.541997909545898,0.699999988079071,0.029507137835025787
graphnet,0,12,0.8399999737739563,16.100000381469727,0.6600000262260437,0.02901366539299488
graphnet,0,13,0.8600000143051147,16.68199920654297,0.6800000071525574,0.02835870534181595
graphnet,0,14,0.8399999737739563,17.259998321533203,0.7099999785423279,0.0289316363632679
graphnet,0,15,0.7799999713897705,17.803998947143555,0.699999988079071,0.028856433928012848
