strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7400000095367432,10.296001434326172,0.0,0.015182597562670708
static,0,2,0.30000001192092896,10.415999412536621,0.0,0.00863287691026926
static,0,3,0.019999999552965164,10.423999786376953,0.0,0.007382972165942192
static,0,4,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,5,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,6,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,7,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,8,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,9,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,10,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,11,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,12,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,13,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,14,0.0,10.423999786376953,0.0,0.007382972165942192
static,0,15,0.0,10.423999786376953,0.0,0.007382972165942192
random,0,1,0.6399999856948853,10.255999565124512,0.0,0.014430578798055649
random,0,2,0.11999999731779099,10.322000503540039,0.3400000035762787,0.012652589939534664
random,0,3,0.0,10.322000503540039,0.5099999904632568,0.012652589939534664
random,0,4,0.0,10.322000503540039,0.5299999713897705,0.012652589939534664
random,0,5,0.0,10.322000503540039,0.44999998807907104,0.012652589939534664
random,0,6,0.0,10.322000503540039,0.4399999976158142,0.012652589939534664
random,0,7,0.0,10.322000503540039,0.47999998927116394,0.012652589939534664
random,0,8,0.0,10.322000503540039,0.4699999988079071,0.012652589939534664
random,0,9,0.0,10.322000503540039,0.5199999809265137,0.012652589939534664
random,0,10,0.0,10.322000503540039,0.49000000953674316,0.012652589939534664
random,0,11,0.0,10.322000503540039,0.5199999809265137,0.012652589939534664
random,0,12,0.0,10.322000503540039,0.5099999904632568,0.012652589939534664
random,0,13,0.0,10.322000503540039,0.5199999809265137,0.012652589939534664
random,0,14,0.0,10.322000503540039,0.4699999988079071,0.012652589939534664
random,0,15,0.0,10.322000503540039,0.5199999809265137,0.012652589939534664
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.013829461298882961
reactive,0,2,0.47999998927116394,10.632000923156738,0.6100000143051147,0.015033867210149765
reactive,0,3,0.07999999821186066,10.6639986038208,0.17000000178813934,0.012955743819475174
reactive,0,4,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,5,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,6,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,7,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,8,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,9,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,10,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,11,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,12,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,13,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,14,0.0,10.6639986038208,0.0,0.012955743819475174
reactive,0,15,0.0,10.6639986038208,0.0,0.012955743819475174
graphnet,0,1,0.6800000071525574,10.27199935913086,0.0,0.014563864096999168
graphnet,0,2,0.2800000011920929,10.446000099182129,0.5600000023841858,0.012793416157364845
graphnet,0,3,0.019999999552965164,10.453998565673828,0.5299999713897705,0.012492825277149677
graphnet,0,4,0.0,10.453998565673828,0.9599999785423279,0.012492825277149677
graphnet,0,5,0.0,10.453998565673828,0.9800000190734863,0.012492825277149677
graphnet,0,6,0.0,10.453998565673828,0.9200000166893005,0.012492825277149677
graphnet,0,7,0.0,10.453998565673828,1.0,0.012492825277149677
graphnet,0,8,0.0,10.453998565673828,1.0,0.012492825277149677
graphnet,0,9,0.0,10.453998565673828,1.0,0.012492825277149677
graphnet,0,10,0.0,10.453998565673828,0.9900000095367432,0.012492825277149677
graphnet,0,11,0.0,10.453998565673828,0.9900000095367432,0.012492825277149677
graphnet,0,12,0.0,10.453998565673828,1.0,0.012492825277149677
graphnet,0,13,0.0,10.453998565673828,0.9900000095367432,0.012492825277149677
graphnet,0,14,0.0,10.453998565673828,0.9800000190734863,0.012492825277149677
graphnet,0,15,0.0,10.453998565673828,0.9200000166893005,0.012492825277149677
