strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.012171206064522266
static,0,2,0.5,10.479999542236328,0.0,0.016229011118412018
static,0,3,0.5799999833106995,10.711999893188477,0.0,0.014085134491324425
static,0,4,0.5799999833106995,10.944000244140625,0.0,0.016812875866889954
static,0,5,0.5,11.143999099731445,0.0,0.0176884513348341
static,0,6,0.47999998927116394,11.3360013961792,0.0,0.018334513530135155
static,0,7,0.3199999928474426,11.463998794555664,0.0,0.019190508872270584
static,0,8,0.3400000035762787,11.600000381469727,0.0,0.018744835630059242
static,0,9,0.4000000059604645,11.760000228881836,0.0,0.022081632167100906
static,0,10,0.3799999952316284,11.91200065612793,0.0,0.021195432171225548
static,0,11,0.2800000011920929,12.023999214172363,0.0,0.021343974396586418
static,0,12,0.30000001192092896,12.143999099731445,0.0,0.0210145004093647
static,0,13,0.1599999964237213,12.208000183105469,0.0,0.02121887542307377
static,0,14,0.25999999046325684,12.311999320983887,0.0,0.024262506514787674
static,0,15,0.3199999928474426,12.4399995803833,0.0,0.023356908932328224
statichigh,0,1,0.699999988079071,10.279999732971191,0.0,0.0152373556047678
statichigh,0,2,0.7400000095367432,10.871999740600586,1.0,0.015091978944838047
statichigh,0,3,0.699999988079071,11.431999206542969,1.0,0.02218334563076496
statichigh,0,4,0.7400000095367432,12.02400016784668,1.0,0.021417172625660896
statichigh,0,5,0.7400000095367432,12.616000175476074,1.0,0.025986051186919212
statichigh,0,6,0.699999988079071,13.176000595092773,1.0,0.030097151175141335
statichigh,0,7,0.6800000071525574,13.719998359680176,1.0,0.03147521987557411
statichigh,0,8,0.5400000214576721,14.151999473571777,1.0,0.03854156285524368
statichigh,0,9,0.5600000023841858,14.600000381469727,1.0,0.03842192515730858
statichigh,0,10,0.5600000023841858,15.047999382019043,1.0,0.041866034269332886
statichigh,0,11,0.47999998927116394,15.431999206542969,1.0,0.04472783952951431
statichigh,0,12,0.41999998688697815,15.767999649047852,1.0,0.04695586487650871
statichigh,0,13,0.36000001430511475,16.055997848510742,1.0,0.04362231865525246
statichigh,0,14,0.23999999463558197,16.247997283935547,1.0,0.044017720967531204
statichigh,0,15,0.25999999046325684,16.45599937438965,1.0,0.04161885380744934
random,0,1,0.6600000262260437,10.263999938964844,0.0,0.01491816621273756
random,0,2,0.699999988079071,10.61199951171875,0.23000000417232513,0.016049744561314583
random,0,3,0.5600000023841858,10.90999984741211,0.3199999928474426,0.01795416884124279
random,0,4,0.4399999976158142,11.173999786376953,0.44999998807907104,0.020758897066116333
random,0,5,0.47999998927116394,11.461999893188477,0.5,0.023831790313124657
random,0,6,0.4399999976158142,11.741999626159668,0.6499999761581421,0.02620677463710308
random,0,7,0.5199999809265137,12.050000190734863,0.5,0.027721157297492027
random,0,8,0.5,12.345999717712402,0.47999998927116394,0.0285080187022686
random,0,9,0.5,12.641999244689941,0.47999998927116394,0.027055835351347923
random,0,10,0.36000001430511475,12.846000671386719,0.41999998688697815,0.03109138458967209
random,0,11,0.25999999046325684,12.998000144958496,0.4699999988079071,0.03134943172335625
random,0,12,0.2800000011920929,13.16200065612793,0.47999998927116394,0.0327640138566494
random,0,13,0.25999999046325684,13.308000564575195,0.4699999988079071,0.03510068729519844
random,0,14,0.3400000035762787,13.513999938964844,0.5299999713897705,0.03411868214607239
random,0,15,0.3400000035762787,13.726000785827637,0.5299999713897705,0.033935584127902985
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.01579439267516136
reactive,0,2,0.7400000095367432,10.711999893188477,0.44999998807907104,0.017057500779628754
reactive,0,3,0.7400000095367432,11.182001113891602,0.5199999809265137,0.021566806361079216
reactive,0,4,0.7400000095367432,11.649999618530273,0.5400000214576721,0.02374936081469059
reactive,0,5,0.7200000286102295,12.11199951171875,0.5400000214576721,0.030554821714758873
reactive,0,6,0.7799999713897705,12.600000381469727,0.5199999809265137,0.034939683973789215
reactive,0,7,0.800000011920929,13.145999908447266,0.6399999856948853,0.03729499503970146
reactive,0,8,0.8399999737739563,13.721999168395996,0.6600000262260437,0.040224459022283554
reactive,0,9,0.800000011920929,14.294000625610352,0.7400000095367432,0.041183728724718094
reactive,0,10,0.9200000166893005,14.9139986038208,0.6600000262260437,0.03996514901518822
reactive,0,11,0.8600000143051147,15.545999526977539,0.8399999737739563,0.038932204246520996
reactive,0,12,0.8399999737739563,16.13399887084961,0.7300000190734863,0.040101658552885056
reactive,0,13,0.8999999761581421,16.746000289916992,0.699999988079071,0.04066164791584015
reactive,0,14,0.8399999737739563,17.354000091552734,0.800000011920929,0.04222887381911278
reactive,0,15,0.8600000143051147,17.95599937438965,0.7099999785423279,0.044517695903778076
graphnet,0,1,0.7599999904632568,10.303999900817871,0.0,0.01358695887029171
graphnet,0,2,0.8199999928474426,10.843998908996582,0.6200000047683716,0.013751380145549774
graphnet,0,3,0.8999999761581421,11.469998359680176,0.7200000286102295,0.017565825954079628
graphnet,0,4,0.9399999976158142,12.147998809814453,0.800000011920929,0.019440237432718277
graphnet,0,5,0.9200000166893005,12.839999198913574,0.8799999952316284,0.02143302746117115
graphnet,0,6,0.9399999976158142,13.534000396728516,0.8399999737739563,0.02265997789800167
graphnet,0,7,0.9399999976158142,14.246001243591309,0.8799999952316284,0.023167215287685394
graphnet,0,8,0.9200000166893005,14.947999000549316,0.8999999761581421,0.025089653208851814
