strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303999900817871,0.0,0.01180124469101429
static,0,2,0.800000011920929,10.623998641967773,0.0,0.01102410163730383
static,0,3,0.6600000262260437,10.887999534606934,0.0,0.015165328048169613
static,0,4,0.6200000047683716,11.135998725891113,0.0,0.015632180497050285
static,0,5,0.5400000214576721,11.351999282836914,0.0,0.01801268756389618
static,0,6,0.5,11.55199909210205,0.0,0.018878115341067314
static,0,7,0.46000000834465027,11.736000061035156,0.0,0.0231492817401886
static,0,8,0.4000000059604645,11.89599895477295,0.0,0.02165433205664158
static,0,9,0.4000000059604645,12.055999755859375,0.0,0.02659587748348713
static,0,10,0.36000001430511475,12.199999809265137,0.0,0.023567209020256996
static,0,11,0.2800000011920929,12.311999320983887,0.0,0.028187120333313942
static,0,12,0.25999999046325684,12.416001319885254,0.0,0.023466484621167183
static,0,13,0.23999999463558197,12.511999130249023,0.0,0.02578004263341427
static,0,14,0.14000000059604645,12.567998886108398,0.0,0.023017171770334244
static,0,15,0.1599999964237213,12.631999969482422,0.0,0.025509806349873543
random,0,1,0.6399999856948853,10.255999565124512,0.0,0.016006240621209145
random,0,2,0.5199999809265137,10.527998924255371,0.33000001311302185,0.01406534668058157
random,0,3,0.47999998927116394,10.79800033569336,0.41999998688697815,0.019799964502453804
random,0,4,0.47999998927116394,11.09000015258789,0.47999998927116394,0.02038954198360443
random,0,5,0.4000000059604645,11.331999778747559,0.5,0.025817157700657845
random,0,6,0.41999998688697815,11.596000671386719,0.5299999713897705,0.028761642053723335
random,0,7,0.4000000059604645,11.859999656677246,0.5899999737739563,0.02883642166852951
random,0,8,0.3400000035762787,12.064000129699707,0.46000000834465027,0.032751984894275665
random,0,9,0.2800000011920929,12.234000205993652,0.5199999809265137,0.036020923405885696
random,0,10,0.23999999463558197,12.370000839233398,0.44999998807907104,0.03760387748479843
random,0,11,0.20000000298023224,12.489999771118164,0.5,0.03922177106142044
random,0,12,0.14000000059604645,12.579999923706055,0.5400000214576721,0.04176788032054901
random,0,13,0.11999999731779099,12.652000427246094,0.4699999988079071,0.04323109984397888
random,0,14,0.30000001192092896,12.845999717712402,0.5299999713897705,0.04149150848388672
random,0,15,0.20000000298023224,12.954001426696777,0.5099999904632568,0.04201018065214157
reactive,0,1,0.8199999928474426,10.32800006866455,0.0,0.010906277224421501
reactive,0,2,0.9200000166893005,10.947999000549316,0.6700000166893005,0.01267081219702959
reactive,0,3,0.9399999976158142,11.645999908447266,0.8500000238418579,0.013900053687393665
reactive,0,4,1.0,12.402000427246094,0.8899999856948853,0.01532979216426611
reactive,0,5,1.0,13.202000617980957,1.0,0.01440085843205452
reactive,0,6,1.0,14.00200080871582,1.0,0.013578067533671856
reactive,0,7,1.0,14.80199909210205,1.0,0.012844216078519821
reactive,0,8,1.0,15.601999282836914,1.0,0.012185611762106419
reactive,0,9,1.0,16.402000427246094,1.0,0.011591250076889992
reactive,0,10,1.0,17.202001571655273,1.0,0.01105218194425106
reactive,0,11,1.0,18.00200080871582,1.0,0.01056103315204382
reactive,0,12,1.0,18.801998138427734,1.0,0.01011167373508215
reactive,0,13,1.0,19.60199737548828,1.0,0.009698992595076561
reactive,0,14,1.0,20.401996612548828,1.0,0.009318678639829159
reactive,0,15,1.0,21.201997756958008,1.0,0.008967064321041107
graphnet,0,1,0.6800000071525574,10.272000312805176,0.0,0.010996888391673565
graphnet,0,2,0.7799999713897705,10.779998779296875,0.6000000238418579,0.017654910683631897
graphnet,0,3,0.7799999713897705,11.319999694824219,0.6399999856948853,0.019978800788521767
graphnet,0,4,0.8999999761581421,11.947999000549316,0.7200000286102295,0.02568463608622551
graphnet,0,5,0.9800000190734863,12.6639986038208,0.8199999928474426,0.02710045501589775
graphnet,0,6,1.0,13.44800090789795,0.9599999785423279,0.026353372260928154
graphnet,0,7,1.0,14.248000144958496,1.0,0.024873675778508186
graphnet,0,8,1.0,15.04800033569336,1.0,0.02355130948126316
graphnet,0,9,1.0,15.848000526428223,1.0,0.02236243337392807
graphnet,0,10,1.0,16.648000717163086,1.0,0.02128782495856285
graphnet,0,11,1.0,17.447998046875,1.0,0.020311757922172546
graphnet,0,12,1.0,18.247997283935547,1.0,0.01942128688097
graphnet,0,13,1.0,19.04399871826172,0.9900000095367432,0.01845829002559185
graphnet,0,14,1.0,19.839998245239258,0.9900000095367432,0.01757659949362278
graphnet,0,15,1.0,20.591997146606445,0.8799999952316284,0.016208231449127197
