strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6800000071525574,10.27199935913086,0.0,0.014844235964119434
static,0,2,0.6000000238418579,10.512001037597656,0.0,0.011552511714398861
static,0,3,0.5400000214576721,10.727999687194824,0.0,0.016808347776532173
static,0,4,0.5799999833106995,10.959999084472656,0.0,0.01794160157442093
static,0,5,0.46000000834465027,11.143999099731445,0.0,0.02091887965798378
static,0,6,0.4000000059604645,11.303998947143555,0.0,0.024953993037343025
static,0,7,0.2800000011920929,11.415998458862305,0.0,0.023868244141340256
static,0,8,0.25999999046325684,11.520000457763672,0.0,0.027208322659134865
static,0,9,0.20000000298023224,11.599998474121094,0.0,0.03182067349553108
static,0,10,0.30000001192092896,11.720000267028809,0.0,0.03254605829715729
static,0,11,0.23999999463558197,11.815998077392578,0.0,0.03312117978930473
static,0,12,0.18000000715255737,11.887999534606934,0.0,0.03526243194937706
static,0,13,0.2199999988079071,11.975998878479004,0.0,0.033934518694877625
static,0,14,0.25999999046325684,12.079998970031738,0.0,0.03094038926064968
static,0,15,0.30000001192092896,12.19999885559082,0.0,0.030963920056819916
statichigh,0,1,0.800000011920929,10.319999694824219,0.0,0.008589147590100765
statichigh,0,2,0.7400000095367432,10.911999702453613,1.0,0.016290318220853806
statichigh,0,3,0.699999988079071,11.471999168395996,1.0,0.021931661292910576
statichigh,0,4,0.6600000262260437,11.999999046325684,1.0,0.019993335008621216
statichigh,0,5,0.6200000047683716,12.495999336242676,1.0,0.02377721294760704
statichigh,0,6,0.5600000023841858,12.943999290466309,1.0,0.02325710840523243
statichigh,0,7,0.6000000238418579,13.423998832702637,1.0,0.029189515858888626
statichigh,0,8,0.5400000214576721,13.855998992919922,1.0,0.02792147733271122
statichigh,0,9,0.41999998688697815,14.191999435424805,1.0,0.03288613259792328
statichigh,0,10,0.36000001430511475,14.479998588562012,1.0,0.03714916855096817
statichigh,0,11,0.3400000035762787,14.751999855041504,1.0,0.03760845586657524
statichigh,0,12,0.30000001192092896,14.991999626159668,1.0,0.03992527723312378
statichigh,0,13,0.4399999976158142,15.343998908996582,1.0,0.0430239774286747
statichigh,0,14,0.4399999976158142,15.696000099182129,1.0,0.04442914202809334
statichigh,0,15,0.41999998688697815,16.031997680664062,1.0,0.04974549636244774
random,0,1,0.7200000286102295,10.287999153137207,0.0,0.013763612136244774
random,0,2,0.6600000262260437,10.644000053405762,0.3400000035762787,0.015452840365469456
random,0,3,0.6000000238418579,10.99799919128418,0.47999998927116394,0.02040734514594078
random,0,4,0.5799999833106995,11.350000381469727,0.46000000834465027,0.023721588775515556
random,0,5,0.5400000214576721,11.654000282287598,0.44999998807907104,0.025374986231327057
random,0,6,0.47999998927116394,11.942000389099121,0.47999998927116394,0.028306815773248672
random,0,7,0.41999998688697815,12.184000015258789,0.46000000834465027,0.030544975772500038
random,0,8,0.5,12.482000350952148,0.47999998927116394,0.03002404049038887
random,0,9,0.4399999976158142,12.738000869750977,0.5,0.03364107385277748
random,0,10,0.36000001430511475,12.958000183105469,0.5299999713897705,0.035502396523952484
random,0,11,0.3799999952316284,13.191999435424805,0.5099999904632568,0.0370224304497242
random,0,12,0.2800000011920929,13.350000381469727,0.44999998807907104,0.0359220951795578
random,0,13,0.3199999928474426,13.544000625610352,0.5,0.036249253898859024
random,0,14,0.25999999046325684,13.697999000549316,0.47999998927116394,0.03537159413099289
random,0,15,0.14000000059604645,13.777998924255371,0.47999998927116394,0.03854551166296005
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.01468847319483757
reactive,0,2,0.6399999856948853,10.65999984741211,0.44999998807907104,0.019031895324587822
reactive,0,3,0.6200000047683716,11.028000831604004,0.3799999952316284,0.02332244999706745
reactive,0,4,0.5400000214576721,11.36400032043457,0.3799999952316284,0.025667017325758934
reactive,0,5,0.6200000047683716,11.721999168395996,0.3400000035762787,0.032305072993040085
reactive,0,6,0.6800000071525574,12.121999740600586,0.38999998569488525,0.03404388949275017
reactive,0,7,0.7799999713897705,12.588000297546387,0.46000000834465027,0.037438828498125076
reactive,0,8,0.8199999928474426,13.118000030517578,0.5899999737739563,0.039143163710832596
reactive,0,9,0.8799999952316284,13.707998275756836,0.6499999761581421,0.04120221734046936
reactive,0,10,0.9599999785423279,14.390000343322754,0.7699999809265137,0.03901876136660576
reactive,0,11,0.8799999952316284,15.062000274658203,0.9200000166893005,0.03738415241241455
reactive,0,12,0.9399999976158142,15.733999252319336,0.7799999713897705,0.03617899492383003
reactive,0,13,0.9399999976158142,16.440000534057617,0.8799999952316284,0.03535767272114754
reactive,0,14,0.8799999952316284,17.100000381469727,0.8799999952316284,0.03418947383761406
reactive,0,15,0.9599999785423279,17.78400230407715,0.7799999713897705,0.03309491276741028
graphnet,0,1,0.6000000238418579,10.240001678466797,0.0,0.014671871438622475
graphnet,0,2,0.6800000071525574,10.656000137329102,0.5199999809265137,0.0173123087733984
graphnet,0,3,0.7599999904632568,11.180000305175781,0.6800000071525574,0.02230411395430565
graphnet,0,4,0.8799999952316284,11.788000106811523,0.7200000286102295,0.02800135314464569
graphnet,0,5,0.8799999952316284,12.434000015258789,0.8199999928474426,0.029219886288046837
graphnet,0,6,1.0,13.161999702453613,0.8199999928474426,0.02762194350361824
graphnet,0,7,1.0,13.962000846862793,1.0,0.026039250195026398
graphnet,0,8,1.0,14.761999130249023,1.0,0.024628102779388428
graphnet,0,9,1.0,15.561999320983887,1.0,0.02336202748119831
graphnet,0,10,1.0,16.362001419067383,1.0,0.022219758480787277
graphnet,0,11,1.0,17.161998748779297,1.0,0.02118399180471897
graphnet,0,12,1.0,17.961999893188477,1.0,0.020240487530827522
graphnet,0,13,1.0,18.757999420166016,0.9900000095367432,0.019343195483088493
graphnet,0,14,1.0,19.553997039794922,0.9900000095367432,0.018625324591994286
graphnet,0,15,1.0,20.341995239257812,0.9700000286102295,0.017683595418930054
