strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.287999153137207,0.0,0.015925349667668343
static,0,2,0.5799999833106995,10.520000457763672,0.0,0.013596966862678528
static,0,3,0.6000000238418579,10.760001182556152,0.0,0.021873608231544495
static,0,4,0.47999998927116394,10.952000617980957,0.0,0.020058436319231987
static,0,5,0.47999998927116394,11.144001007080078,0.0,0.027250541374087334
static,0,6,0.5199999809265137,11.352001190185547,0.0,0.018505988642573357
static,0,7,0.4000000059604645,11.511999130249023,0.0,0.025156361982226372
static,0,8,0.41999998688697815,11.680000305175781,0.0,0.02678081952035427
static,0,9,0.2800000011920929,11.791999816894531,0.0,0.028670279309153557
static,0,10,0.23999999463558197,11.887999534606934,0.0,0.027738895267248154
static,0,11,0.2800000011920929,12.0,0.0,0.0321066677570343
static,0,12,0.23999999463558197,12.096000671386719,0.0,0.027857143431901932
static,0,13,0.23999999463558197,12.191999435424805,0.0,0.028582677245140076
static,0,14,0.3400000035762787,12.327999114990234,0.0,0.027722258120775223
static,0,15,0.36000001430511475,12.471999168395996,0.0,0.02992944046854973
statichigh,0,1,0.7599999904632568,10.303999900817871,0.0,0.01158385444432497
statichigh,0,2,0.699999988079071,10.863999366760254,1.0,0.01673785038292408
statichigh,0,3,0.6800000071525574,11.408000946044922,1.0,0.022173915058374405
statichigh,0,4,0.6399999856948853,11.920000076293945,1.0,0.023503368720412254
statichigh,0,5,0.46000000834465027,12.28799819946289,1.0,0.030957045033574104
statichigh,0,6,0.4000000059604645,12.608000755310059,1.0,0.034625645726919174
statichigh,0,7,0.36000001430511475,12.895999908447266,1.0,0.03470844402909279
statichigh,0,8,0.4399999976158142,13.248000144958496,1.0,0.03822464123368263
statichigh,0,9,0.46000000834465027,13.61600112915039,1.0,0.039071664214134216
statichigh,0,10,0.41999998688697815,13.952000617980957,1.0,0.04200687259435654
statichigh,0,11,0.41999998688697815,14.288000106811523,1.0,0.046550948172807693
statichigh,0,12,0.41999998688697815,14.624000549316406,1.0,0.04354485124349594
statichigh,0,13,0.4000000059604645,14.943999290466309,1.0,0.04529978334903717
statichigh,0,14,0.5600000023841858,15.392001152038574,1.0,0.045758821070194244
statichigh,0,15,0.6399999856948853,15.904001235961914,1.0,0.04650905728340149
random,0,1,0.6000000238418579,10.240001678466797,0.0,0.015546872280538082
random,0,2,0.3799999952316284,10.44800090789795,0.33000001311302185,0.01609494909644127
random,0,3,0.30000001192092896,10.607998847961426,0.3700000047683716,0.01950226165354252
random,0,4,0.3199999928474426,10.793998718261719,0.4300000071525574,0.019970355555415154
random,0,5,0.36000001430511475,11.008000373840332,0.47999998927116394,0.0254069771617651
random,0,6,0.41999998688697815,11.237998962402344,0.4099999964237213,0.024449186399579048
random,0,7,0.3199999928474426,11.432001113891602,0.44999998807907104,0.028530443087220192
random,0,8,0.36000001430511475,11.647998809814453,0.47999998927116394,0.03071429207921028
random,0,9,0.25999999046325684,11.791999816894531,0.4699999988079071,0.030780192464590073
random,0,10,0.3199999928474426,11.968000411987305,0.4000000059604645,0.03435829281806946
random,0,11,0.23999999463558197,12.110001564025879,0.44999998807907104,0.02959868311882019
random,0,12,0.25999999046325684,12.263999938964844,0.47999998927116394,0.029178084805607796
random,0,13,0.2199999988079071,12.38599967956543,0.4699999988079071,0.03331180661916733
random,0,14,0.1599999964237213,12.471999168395996,0.4699999988079071,0.03230275958776474
random,0,15,0.18000000715255737,12.567997932434082,0.5199999809265137,0.03548058494925499
reactive,0,1,0.7799999713897705,10.311999320983887,0.0,0.010690462775528431
reactive,0,2,0.8399999737739563,10.868000030517578,0.6200000047683716,0.014309894293546677
reactive,0,3,0.8600000143051147,11.470000267028809,0.7200000286102295,0.02146468684077263
reactive,0,4,0.8799999952316284,12.083998680114746,0.7300000190734863,0.023032112047076225
reactive,0,5,0.8600000143051147,12.697999000549316,0.7599999904632568,0.02343991957604885
reactive,0,6,0.8600000143051147,13.306000709533691,0.7400000095367432,0.023895980790257454
reactive,0,7,0.800000011920929,13.876001358032227,0.7400000095367432,0.025926779955625534
reactive,0,8,0.7400000095367432,14.359999656677246,0.6299999952316284,0.02729247696697712
reactive,0,9,0.699999988079071,14.80199909210205,0.550000011920929,0.031122826039791107
reactive,0,10,0.6800000071525574,15.205999374389648,0.4699999988079071,0.029164807870984077
reactive,0,11,0.6800000071525574,15.579999923706055,0.4000000059604645,0.028960207477211952
reactive,0,12,0.8199999928474426,16.052000045776367,0.41999998688697815,0.02986294962465763
reactive,0,13,0.7599999904632568,16.564001083374023,0.6399999856948853,0.030702732503414154
reactive,0,14,0.7599999904632568,17.062000274658203,0.5600000023841858,0.035022854804992676
reactive,0,15,0.7799999713897705,17.571998596191406,0.5799999833106995,0.03796948119997978
graphnet,0,1,0.800000011920929,10.319999694824219,0.0,0.011844965629279613
graphnet,0,2,0.7400000095367432,10.821999549865723,0.6600000262260437,0.013901316560804844
graphnet,0,3,0.800000011920929,11.366000175476074,0.6600000262260437,0.019289111718535423
graphnet,0,4,0.8600000143051147,11.957999229431152,0.699999988079071,0.02117077447474003
graphnet,0,5,0.8999999761581421,12.622000694274902,0.8199999928474426,0.025273345410823822
graphnet,0,6,0.9200000166893005,13.293998718261719,0.8199999928474426,0.024964667856693268
graphnet,0,7,0.9200000166893005,13.975998878479004,0.8399999737739563,0.024979980662465096
graphnet,0,8,0.9599999785423279,14.688000679016113,0.8399999737739563,0.023039240390062332
graphnet,0,9,0.9399999976158142,15.420000076293945,0.9200000166893005,0.02196110226213932
graphnet,0,10,0.8999999761581421,16.115999221801758,0.9200000166893005,0.020739641040563583
graphnet,0,11,0.9399999976158142,16.807998657226562,0.8399999737739563,0.02064255066215992
graphnet,0,12,0.9200000166893005,17.50200080871582,0.8799999952316284,0.021247852593660355
graphnet,0,13,0.7400000095367432,18.079998016357422,0.8399999737739563,0.02109290100634098
graphnet,0,14,0.7799999713897705,18.619998931884766,0.6700000166893005,0.023755084723234177
graphnet,0,15,0.7200000286102295,19.11199951171875,0.6100000143051147,0.028070300817489624
