strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.01108864787966013
static,0,2,0.6000000238418579,10.528000831604004,0.0,0.015516716986894608
static,0,3,0.5400000214576721,10.743999481201172,0.0,0.017155617475509644
static,0,4,0.5,10.943999290466309,0.0,0.02260233648121357
static,0,5,0.4000000059604645,11.103999137878418,0.0,0.02099423296749592
static,0,6,0.30000001192092896,11.223999977111816,0.0,0.021981462836265564
static,0,7,0.3799999952316284,11.375999450683594,0.0,0.0235583633184433
static,0,8,0.2800000011920929,11.488000869750977,0.0,0.021824505180120468
static,0,9,0.25999999046325684,11.591999053955078,0.0,0.021794339641928673
static,0,10,0.4399999976158142,11.768000602722168,0.0,0.023222297430038452
static,0,11,0.3400000035762787,11.903999328613281,0.0,0.02149193547666073
static,0,12,0.25999999046325684,12.0079984664917,0.0,0.02435709536075592
static,0,13,0.3199999928474426,12.136000633239746,0.0,0.02381015382707119
static,0,14,0.2199999988079071,12.223999977111816,0.0,0.025615187361836433
static,0,15,0.30000001192092896,12.343998908996582,0.0,0.02587168850004673
statichigh,0,1,0.6800000071525574,10.272000312805176,0.0,0.012850470840930939
statichigh,0,2,0.7400000095367432,10.86400032043457,1.0,0.018696609884500504
statichigh,0,3,0.7200000286102295,11.4399995803833,1.0,0.026580417528748512
statichigh,0,4,0.8399999737739563,12.11199951171875,1.0,0.02807794325053692
statichigh,0,5,0.7400000095367432,12.703998565673828,1.0,0.030730482190847397
statichigh,0,6,0.7200000286102295,13.279999732971191,1.0,0.03245783969759941
statichigh,0,7,0.7200000286102295,13.855999946594238,1.0,0.03136260062456131
statichigh,0,8,0.6800000071525574,14.399999618530273,1.0,0.03418334200978279
statichigh,0,9,0.6399999856948853,14.91200065612793,1.0,0.03562232479453087
statichigh,0,10,0.5400000214576721,15.343998908996582,1.0,0.03527634218335152
statichigh,0,11,0.5600000023841858,15.791999816894531,1.0,0.03895644471049309
statichigh,0,12,0.5600000023841858,16.239999771118164,1.0,0.03954681381583214
