strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.312000274658203,0.0,0.010907686315476894
static,0,2,0.7599999904632568,10.616000175476074,0.0,0.01116805337369442
static,0,3,0.7599999904632568,10.920000076293945,0.0,0.014901107177138329
static,0,4,0.699999988079071,11.199999809265137,0.0,0.014271426945924759
static,0,5,0.6800000071525574,11.471999168395996,0.0,0.017391908913850784
static,0,6,0.699999988079071,11.751999855041504,0.0,0.017508504912257195
static,0,7,0.7400000095367432,12.04800033569336,0.0,0.018977416679263115
static,0,8,0.7200000286102295,12.33599853515625,0.0,0.022308675572276115
static,0,9,0.6600000262260437,12.600000381469727,0.0,0.01970790885388851
static,0,10,0.6600000262260437,12.86400032043457,0.0,0.023146742954850197
static,0,11,0.6200000047683716,13.11199951171875,0.0,0.020768720656633377
static,0,12,0.5600000023841858,13.335999488830566,0.0,0.024751020595431328
static,0,13,0.5400000214576721,13.55199909210205,0.0,0.021700086072087288
static,0,14,0.36000001430511475,13.696000099182129,0.0,0.025140156969428062
static,0,15,0.25999999046325684,13.800000190734863,0.0,0.022608667612075806
statichigh,0,1,0.7200000286102295,10.288000106811523,0.0,0.014370142482221127
statichigh,0,2,0.7200000286102295,10.863999366760254,1.0,0.014138441532850266
statichigh,0,3,0.7400000095367432,11.455999374389648,1.0,0.019902242347598076
statichigh,0,4,0.699999988079071,12.015999794006348,1.0,0.025319581851363182
statichigh,0,5,0.800000011920929,12.656000137329102,1.0,0.026795214042067528
statichigh,0,6,0.7799999713897705,13.279999732971191,1.0,0.03131327033042908
statichigh,0,7,0.8600000143051147,13.968000411987305,1.0,0.031534962356090546
statichigh,0,8,0.8399999737739563,14.639998435974121,1.0,0.03367215394973755
statichigh,0,9,0.8999999761581421,15.359999656677246,1.0,0.033677104860544205
statichigh,0,10,0.9200000166893005,16.09600067138672,1.0,0.03382207453250885
statichigh,0,11,0.9599999785423279,16.863998413085938,1.0,0.03288424387574196
statichigh,0,12,1.0,17.663997650146484,1.0,0.031394921243190765
statichigh,0,13,1.0,18.46399688720703,1.0,0.03003465197980404
statichigh,0,14,1.0,19.26399803161621,1.0,0.028787367045879364
statichigh,0,15,1.0,20.063997268676758,1.0,0.02763955108821392
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.015726495534181595
random,0,2,0.699999988079071,10.682001113891602,0.38999998569488525,0.012960124760866165
random,0,3,0.5799999833106995,11.013999938964844,0.4300000071525574,0.02018158696591854
random,0,4,0.5199999809265137,11.315999984741211,0.4399999976158142,0.02154117077589035
random,0,5,0.47999998927116394,11.601999282836914,0.47999998927116394,0.02147560566663742
random,0,6,0.36000001430511475,11.808000564575195,0.46000000834465027,0.024214085191488266
random,0,7,0.25999999046325684,11.961999893188477,0.4300000071525574,0.02556428126990795
random,0,8,0.3199999928474426,12.156001091003418,0.5299999713897705,0.025534717366099358
random,0,9,0.2199999988079071,12.279999732971191,0.5099999904632568,0.027348536998033524
random,0,10,0.23999999463558197,12.428000450134277,0.49000000953674316,0.0293916966766119
random,0,11,0.18000000715255737,12.539999961853027,0.5299999713897705,0.02849760465323925
random,0,12,0.18000000715255737,12.644000053405762,0.46000000834465027,0.02973109483718872
random,0,13,0.2800000011920929,12.804001808166504,0.41999998688697815,0.0313214547932148
random,0,14,0.25999999046325684,12.952000617980957,0.41999998688697815,0.031599752604961395
random,0,15,0.20000000298023224,13.061999320983887,0.4099999964237213,0.031214209273457527
reactive,0,1,0.6600000262260437,10.263998985290527,0.0,0.014466099441051483
reactive,0,2,0.6800000071525574,10.665999412536621,0.41999998688697815,0.014584661461412907
reactive,0,3,0.7200000286102295,11.140000343322754,0.5,0.024473976343870163
reactive,0,4,0.7400000095367432,11.623998641967773,0.5600000023841858,0.028224363923072815
reactive,0,5,0.7799999713897705,12.148000717163086,0.5699999928474426,0.03704972565174103
reactive,0,6,0.8399999737739563,12.722001075744629,0.6299999952316284,0.04299638792872429
reactive,0,7,0.7599999904632568,13.278000831604004,0.7400000095367432,0.04942009970545769
reactive,0,8,0.8199999928474426,13.826001167297363,0.5899999737739563,0.05430060252547264
reactive,0,9,0.800000011920929,14.399999618530273,0.699999988079071,0.057361118495464325
reactive,0,10,0.8399999737739563,14.991999626159668,0.6899999976158142,0.05983458086848259
reactive,0,11,0.8399999737739563,15.603999137878418,0.75,0.06349141150712967
reactive,0,12,0.8399999737739563,16.215999603271484,0.7300000190734863,0.06584607064723969
reactive,0,13,0.8199999928474426,16.783998489379883,0.75,0.06681124866008759
reactive,0,14,0.8199999928474426,17.3439998626709,0.6800000071525574,0.06462637335062027
reactive,0,15,0.8600000143051147,17.915998458862305,0.6600000262260437,0.06435363739728928
graphnet,0,1,0.699999988079071,10.280001640319824,0.0,0.014599224552512169
graphnet,0,2,0.7200000286102295,10.734000205993652,0.5400000214576721,0.014149426482617855
graphnet,0,3,0.8199999928474426,11.27199935913086,0.6000000238418579,0.02232789248228073
graphnet,0,4,0.8799999952316284,11.880000114440918,0.699999988079071,0.025380466133356094
graphnet,0,5,0.8399999737739563,12.509998321533203,0.8199999928474426,0.027968036010861397
graphnet,0,6,0.8399999737739563,13.116000175476074,0.7599999904632568,0.03139372915029526
graphnet,0,7,0.8600000143051147,13.723999977111816,0.7200000286102295,0.033004969358444214
graphnet,0,8,0.8199999928474426,14.306000709533691,0.7599999904632568,0.03608277440071106
graphnet,0,9,0.8999999761581421,14.916001319885254,0.6800000071525574,0.0334942452609539
graphnet,0,10,0.8799999952316284,15.558000564575195,0.8199999928474426,0.03426405414938927
graphnet,0,11,0.8799999952316284,16.18000030517578,0.7599999904632568,0.03182695060968399
graphnet,0,12,0.8799999952316284,16.81399917602539,0.8199999928474426,0.031000347808003426
graphnet,0,13,0.8799999952316284,17.45400047302246,0.800000011920929,0.03468087688088417
graphnet,0,14,0.8199999928474426,18.057998657226562,0.7900000214576721,0.034092362970113754
graphnet,0,15,0.8600000143051147,18.634000778198242,0.6399999856948853,0.038435112684965134
