strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.8399999737739563,10.335999488830566,0.0,0.009040248580276966
static,0,2,0.9200000166893005,10.703998565673828,0.0,0.01089685782790184
static,0,3,0.9800000190734863,11.095999717712402,0.0,0.011175200343132019
static,0,4,0.9800000190734863,11.487998962402344,0.0,0.011866297572851181
static,0,5,0.9800000190734863,11.879999160766602,0.0,0.011393945664167404
static,0,6,0.9800000190734863,12.271998405456543,0.0,0.011003917083144188
static,0,7,1.0,12.6719970703125,0.0,0.010656571015715599
static,0,8,1.0,13.071996688842773,0.0,0.010330487973988056
static,0,9,1.0,13.471997261047363,0.0,0.010023756884038448
static,0,10,1.0,13.871996879577637,0.0,0.009734720923006535
static,0,11,1.0,14.271997451782227,0.0,0.009461886249482632
static,0,12,1.0,14.671996116638184,0.0,0.00920393131673336
static,0,13,1.0,15.071995735168457,0.0,0.008959670551121235
static,0,14,1.0,15.471996307373047,0.0,0.008728024549782276
static,0,15,1.0,15.871994972229004,0.0,0.008508079685270786
statichigh,0,1,0.5799999833106995,10.232000350952148,0.0,0.015246286988258362
statichigh,0,2,0.3799999952316284,10.535998344421387,1.0,0.01625664345920086
statichigh,0,3,0.2199999988079071,10.711999893188477,1.0,0.016982821747660637
statichigh,0,4,0.18000000715255737,10.856000900268555,1.0,0.01784082129597664
statichigh,0,5,0.10000000149011612,10.93600082397461,1.0,0.017783474177122116
statichigh,0,6,0.05999999865889549,10.984000205993652,1.0,0.019300799816846848
statichigh,0,7,0.019999999552965164,11.0,1.0,0.019607270136475563
statichigh,0,8,0.05999999865889549,11.04800033569336,1.0,0.022679226472973824
statichigh,0,9,0.03999999910593033,11.079999923706055,1.0,0.024057768285274506
statichigh,0,10,0.0,11.079999923706055,1.0,0.024057768285274506
statichigh,0,11,0.03999999910593033,11.112000465393066,1.0,0.026047522202134132
statichigh,0,12,0.05999999865889549,11.160000801086426,1.0,0.023806454613804817
statichigh,0,13,0.019999999552965164,11.176000595092773,1.0,0.02492484264075756
statichigh,0,14,0.03999999910593033,11.208002090454102,1.0,0.02591720037162304
statichigh,0,15,0.0,11.208002090454102,1.0,0.02591720037162304
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.011452996172010899
random,0,2,0.699999988079071,10.65999984741211,0.3199999928474426,0.011219512671232224
random,0,3,0.7200000286102295,11.061999320983887,0.4300000071525574,0.019312962889671326
random,0,4,0.7599999904632568,11.491999626159668,0.41999998688697815,0.01973547227680683
random,0,5,0.7599999904632568,11.979999542236328,0.6000000238418579,0.025469116866588593
random,0,6,0.7400000095367432,12.4399995803833,0.550000011920929,0.023569125682115555
random,0,7,0.7599999904632568,12.930001258850098,0.5799999833106995,0.028600148856639862
random,0,8,0.7799999713897705,13.414000511169434,0.5400000214576721,0.029244061559438705
random,0,9,0.7599999904632568,13.869999885559082,0.5,0.034511882811784744
random,0,10,0.7400000095367432,14.311999320983887,0.49000000953674316,0.036685287952423096
random,0,11,0.7200000286102295,14.748002052307129,0.5400000214576721,0.04080281779170036
random,0,12,0.699999988079071,15.156002044677734,0.47999998927116394,0.04369490221142769
random,0,13,0.800000011920929,15.628000259399414,0.46000000834465027,0.046501148492097855
random,0,14,0.8199999928474426,16.107999801635742,0.4399999976158142,0.0471268929541111
random,0,15,0.8799999952316284,16.63800048828125,0.47999998927116394,0.047604288905858994
reactive,0,1,0.7200000286102295,10.288000106811523,0.0,0.014090204611420631
reactive,0,2,0.800000011920929,10.781999588012695,0.5,0.01231311820447445
reactive,0,3,0.9200000166893005,11.39000129699707,0.6399999856948853,0.01802634447813034
reactive,0,4,0.9599999785423279,12.101999282836914,0.8399999737739563,0.018241621553897858
reactive,0,5,1.0,12.874000549316406,0.9300000071525574,0.018682625144720078
reactive,0,6,1.0,13.673999786376953,1.0,0.017589591443538666
reactive,0,7,1.0,14.473999977111816,1.0,0.016617385670542717
reactive,0,8,1.0,15.27400016784668,1.0,0.01574702560901642
reactive,0,9,1.0,16.07400131225586,1.0,0.014963282272219658
reactive,0,10,1.0,16.874000549316406,1.0,0.01425386592745781
reactive,0,11,1.0,17.673999786376953,1.0,0.013608676381409168
reactive,0,12,1.0,18.473997116088867,1.0,0.013019362464547157
reactive,0,13,1.0,19.273996353149414,1.0,0.012478969059884548
reactive,0,14,1.0,20.073997497558594,1.0,0.011981653049588203
reactive,0,15,1.0,20.87399673461914,1.0,0.011522462591528893
graphnet,0,1,0.7200000286102295,10.287999153137207,0.0,0.014634528197348118
graphnet,0,2,0.7599999904632568,10.777998924255371,0.5799999833106995,0.01624419540166855
graphnet,0,3,0.8199999928474426,11.302000999450684,0.5600000023841858,0.020771540701389313
graphnet,0,4,0.8999999761581421,11.909998893737793,0.6600000262260437,0.024016790091991425
graphnet,0,5,0.9800000190734863,12.625999450683594,0.8199999928474426,0.02587992511689663
graphnet,0,6,1.0,13.40999984741211,0.9599999785423279,0.024945566430687904
graphnet,0,7,1.0,14.210000038146973,1.0,0.023541171103715897
graphnet,0,8,1.0,15.010002136230469,1.0,0.022286470979452133
graphnet,0,9,1.0,15.810001373291016,1.0,0.021158745512366295
graphnet,0,10,1.0,16.610000610351562,1.0,0.020139647647738457
graphnet,0,11,1.0,17.409997940063477,1.0,0.019214216619729996
graphnet,0,12,1.0,18.209997177124023,1.0,0.01837010309100151
graphnet,0,13,1.0,19.009998321533203,1.0,0.017597034573554993
graphnet,0,14,1.0,19.809995651245117,1.0,0.016886400058865547
graphnet,0,15,1.0,20.565996170043945,0.8899999856948853,0.015499351546168327
