strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303998947143555,0.0,0.012049693614244461
static,0,2,0.6800000071525574,10.576000213623047,0.0,0.011558247730135918
static,0,3,0.699999988079071,10.855998992919922,0.0,0.014252033084630966
static,0,4,0.699999988079071,11.13599967956543,0.0,0.015991372987627983
static,0,5,0.6600000262260437,11.399999618530273,0.0,0.020266655832529068
static,0,6,0.7200000286102295,11.687999725341797,0.0,0.02139628678560257
static,0,7,0.6600000262260437,11.95199966430664,0.0,0.024752331897616386
static,0,8,0.7200000286102295,12.239999771118164,0.0,0.02518952079117298
static,0,9,0.6600000262260437,12.503998756408691,0.0,0.028202157467603683
static,0,10,0.41999998688697815,12.67199993133545,0.0,0.02997472509741783
static,0,11,0.3400000035762787,12.807997703552246,0.0,0.030368510633707047
static,0,12,0.3199999928474426,12.935999870300293,0.0,0.032133568078279495
static,0,13,0.3799999952316284,13.088000297546387,0.0,0.030024444684386253
static,0,14,0.23999999463558197,13.183999061584473,0.0,0.030679596588015556
static,0,15,0.2800000011920929,13.295999526977539,0.0,0.03150421008467674
statichigh,0,1,0.800000011920929,10.319999694824219,0.0,0.01162790972739458
statichigh,0,2,0.800000011920929,10.960000038146973,1.0,0.01347445324063301
statichigh,0,3,0.8600000143051147,11.648000717163086,1.0,0.018269233405590057
statichigh,0,4,0.8799999952316284,12.351999282836914,1.0,0.021107520908117294
statichigh,0,5,0.9399999976158142,13.104000091552734,1.0,0.020256420597434044
statichigh,0,6,0.9599999785423279,13.871999740600586,1.0,0.020426779985427856
statichigh,0,7,0.9800000190734863,14.656001091003418,1.0,0.019683418795466423
statichigh,0,8,1.0,15.455999374389648,1.0,0.01866459660232067
statichigh,0,9,1.0,16.256000518798828,1.0,0.017746055498719215
statichigh,0,10,1.0,17.055997848510742,1.0,0.016913678497076035
statichigh,0,11,1.0,17.855998992919922,1.0,0.016155904158949852
statichigh,0,12,1.0,18.6560001373291,1.0,0.015463109128177166
statichigh,0,13,0.9800000190734863,19.43999671936035,1.0,0.014991759322583675
statichigh,0,14,1.0,20.2399959564209,1.0,0.014399205334484577
statichigh,0,15,1.0,21.039995193481445,1.0,0.01385169941931963
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.013514779508113861
random,0,2,0.6600000262260437,10.637999534606934,0.33000001311302185,0.010900547727942467
