strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6399999856948853,10.256000518798828,0.0,0.014648986048996449
static,0,2,0.11999999731779099,10.303999900817871,0.0,0.012282616458833218
static,0,3,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,4,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,5,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,6,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,7,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,8,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,9,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,10,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,11,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,12,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,13,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,14,0.0,10.303999900817871,0.0,0.012282616458833218
static,0,15,0.0,10.303999900817871,0.0,0.012282616458833218
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.011695180088281631
random,0,2,0.2199999988079071,10.406000137329102,0.3100000023841858,0.01195849385112524
random,0,3,0.0,10.406000137329102,0.4699999988079071,0.01195849385112524
random,0,4,0.0,10.406000137329102,0.49000000953674316,0.01195849385112524
random,0,5,0.0,10.406000137329102,0.4099999964237213,0.01195849385112524
random,0,6,0.0,10.406000137329102,0.49000000953674316,0.01195849385112524
random,0,7,0.0,10.406000137329102,0.5199999809265137,0.01195849385112524
random,0,8,0.0,10.406000137329102,0.5799999833106995,0.01195849385112524
random,0,9,0.0,10.406000137329102,0.5600000023841858,0.01195849385112524
random,0,10,0.0,10.406000137329102,0.5899999737739563,0.01195849385112524
random,0,11,0.0,10.406000137329102,0.5600000023841858,0.01195849385112524
random,0,12,0.0,10.406000137329102,0.5400000214576721,0.01195849385112524
random,0,13,0.0,10.406000137329102,0.5799999833106995,0.01195849385112524
random,0,14,0.0,10.406000137329102,0.5600000023841858,0.01195849385112524
random,0,15,0.0,10.406000137329102,0.5400000214576721,0.01195849385112524
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.01227907370775938
reactive,0,2,0.5,10.6899995803833,0.6399999856948853,0.015135643072426319
reactive,0,3,0.18000000715255737,10.803998947143555,0.30000001192092896,0.018933724611997604
reactive,0,4,0.0,10.803998947143555,0.05000000074505806,0.018933724611997604
reactive,0,5,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,6,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,7,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,8,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,9,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,10,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,11,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,12,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,13,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,14,0.0,10.803998947143555,0.0,0.018933724611997604
reactive,0,15,0.0,10.803998947143555,0.0,0.018933724611997604
graphnet,0,1,0.7400000095367432,10.295999526977539,0.0,0.013768455944955349
graphnet,0,2,0.3799999952316284,10.56399917602539,0.6000000238418579,0.014744415879249573
graphnet,0,3,0.11999999731779099,10.645999908447266,0.6600000262260437,0.022382106631994247
graphnet,0,4,0.0,10.645999908447266,0.8399999737739563,0.022382106631994247
graphnet,0,5,0.0,10.645999908447266,0.9700000286102295,0.022382106631994247
graphnet,0,6,0.0,10.645999908447266,0.9700000286102295,0.022382106631994247
graphnet,0,7,0.0,10.645999908447266,0.9900000095367432,0.022382106631994247
graphnet,0,8,0.0,10.645999908447266,1.0,0.022382106631994247
graphnet,0,9,0.0,10.645999908447266,1.0,0.022382106631994247
graphnet,0,10,0.0,10.645999908447266,1.0,0.022382106631994247
graphnet,0,11,0.0,10.645999908447266,1.0,0.022382106631994247
graphnet,0,12,0.0,10.645999908447266,1.0,0.022382106631994247
graphnet,0,13,0.0,10.645999908447266,1.0,0.022382106631994247
graphnet,0,14,0.0,10.645999908447266,1.0,0.022382106631994247
graphnet,0,15,0.0,10.645999908447266,0.9100000262260437,0.022382106631994247
