strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303999900817871,0.0,0.01096273958683014
static,0,2,0.6800000071525574,10.576000213623047,0.0,0.012708019465208054
static,0,3,0.5799999833106995,10.807999610900879,0.0,0.014951887540519238
static,0,4,0.47999998927116394,11.000000953674316,0.0,0.019679993391036987
static,0,5,0.46000000834465027,11.184000015258789,0.0,0.019599424675107002
static,0,6,0.5,11.383999824523926,0.0,0.02434292808175087
static,0,7,0.41999998688697815,11.55199909210205,0.0,0.02149583399295807
static,0,8,0.3400000035762787,11.688000679016113,0.0,0.02343599870800972
static,0,9,0.3799999952316284,11.840001106262207,0.0,0.022621605545282364
static,0,10,0.3799999952316284,11.992000579833984,0.0,0.02576383203268051
static,0,11,0.3400000035762787,12.128000259399414,0.0,0.02477572299540043
static,0,12,0.3400000035762787,12.264001846313477,0.0,0.026992809027433395
static,0,13,0.2800000011920929,12.376001358032227,0.0,0.025804782286286354
static,0,14,0.3400000035762787,12.512001037597656,0.0,0.026739126071333885
static,0,15,0.36000001430511475,12.656001091003418,0.0,0.0257901418954134
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.012732923962175846
random,0,2,0.7200000286102295,10.681999206542969,0.3199999928474426,0.011544659733772278
random,0,3,0.7200000286102295,11.105998992919922,0.4300000071525574,0.021570326760411263
random,0,4,0.7799999713897705,11.576000213623047,0.5199999809265137,0.01948859728872776
random,0,5,0.7799999713897705,12.07400131225586,0.5899999737739563,0.024512168020009995
random,0,6,0.8600000143051147,12.61600112915039,0.5600000023841858,0.02576410211622715
random,0,7,0.9399999976158142,13.20199966430664,0.550000011920929,0.028162391856312752
random,0,8,0.9200000166893005,13.7760009765625,0.5600000023841858,0.026974445208907127
random,0,9,0.9399999976158142,14.36400032043457,0.5699999928474426,0.028409907594323158
random,0,10,0.9200000166893005,14.950000762939453,0.6000000238418579,0.0290006622672081
random,0,11,0.9599999785423279,15.510001182556152,0.44999998807907104,0.029346222057938576
random,0,12,0.9599999785423279,16.080001831054688,0.47999998927116394,0.029592037200927734
random,0,13,0.9599999785423279,16.6560001373291,0.49000000953674316,0.030091257765889168
random,0,14,1.0,17.240001678466797,0.46000000834465027,0.02875174954533577
random,0,15,1.0,17.847999572753906,0.5199999809265137,0.02829674631357193
reactive,0,1,0.699999988079071,10.280001640319824,0.0,0.014241250231862068
reactive,0,2,0.800000011920929,10.773999214172363,0.49000000953674316,0.015299789607524872
reactive,0,3,0.8399999737739563,11.348000526428223,0.6499999761581421,0.02196686528623104
reactive,0,4,0.9399999976158142,12.0,0.7099999785423279,0.02563333325088024
reactive,0,5,1.0,12.751999855041504,0.8799999952316284,0.026028865948319435
reactive,0,6,1.0,13.55199909210205,1.0,0.024492330849170685
reactive,0,7,1.0,14.351999282836914,1.0,0.02312709577381611
reactive,0,8,1.0,15.152002334594727,1.0,0.021906010806560516
reactive,0,9,1.0,15.952000617980957,1.0,0.020807402208447456
reactive,0,10,1.0,16.75200080871582,1.0,0.01981373131275177
reactive,0,11,1.0,17.551998138427734,1.0,0.018910640850663185
reactive,0,12,1.0,18.35199737548828,1.0,0.01808628812432289
reactive,0,13,1.0,19.151996612548828,1.0,0.017330804839730263
reactive,0,14,1.0,19.951997756958008,1.0,0.01663590781390667
reactive,0,15,1.0,20.751996994018555,1.0,0.015994582325220108
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.014365761540830135
graphnet,0,2,0.699999988079071,10.737998962402344,0.5600000023841858,0.016535667702555656
graphnet,0,3,0.7200000286102295,11.203998565673828,0.5600000023841858,0.021927885711193085
graphnet,0,4,0.7400000095367432,11.685999870300293,0.5600000023841858,0.026339218020439148
graphnet,0,5,0.800000011920929,12.243999481201172,0.699999988079071,0.03262987360358238
graphnet,0,6,0.8999999761581421,12.882000923156738,0.7599999904632568,0.03536408767104149
graphnet,0,7,0.9599999785423279,13.600001335144043,0.8600000143051147,0.035623542964458466
graphnet,0,8,0.9800000190734863,14.35400104522705,0.9200000166893005,0.03423994407057762
graphnet,0,9,1.0,15.137999534606934,0.9599999785423279,0.0324455089867115
graphnet,0,10,1.0,15.938000679016113,1.0,0.030816910788416862
graphnet,0,11,1.0,16.738000869750977,1.0,0.029343994334340096
graphnet,0,12,1.0,17.538000106811523,1.0,0.02800544910132885
graphnet,0,13,1.0,18.337997436523438,1.0,0.026783708482980728
graphnet,0,14,1.0,19.133996963500977,0.9900000095367432,0.02565692737698555
graphnet,0,15,1.0,19.889995574951172,0.8899999856948853,0.023929601535201073
