strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6200000047683716,10.248000144958496,0.0,0.01583138480782509
static,0,2,0.7799999713897705,10.559998512268066,0.0,0.015424245037138462
static,0,3,0.8999999761581421,10.920000076293945,0.0,0.016073264181613922
static,0,4,1.0,11.319998741149902,0.0,0.015505299903452396
static,0,5,1.0,11.719998359680176,0.0,0.014976116828620434
static,0,6,1.0,12.11999797821045,0.0,0.014481852762401104
static,0,7,1.0,12.519997596740723,0.0,0.014019175432622433
static,0,8,1.0,12.919997215270996,0.0,0.013585147447884083
static,0,9,1.0,13.319997787475586,0.0,0.013177186250686646
static,0,10,1.0,13.71999740600586,0.0,0.012793014757335186
static,0,11,1.0,14.119996070861816,0.0,0.012430602684617043
static,0,12,1.0,14.519996643066406,0.0,0.012088161893188953
static,0,13,1.0,14.919995307922363,0.0,0.011764084920287132
static,0,14,1.0,15.319995880126953,0.0,0.011456928215920925
static,0,15,1.0,15.719995498657227,0.0,0.011165403760969639
random,0,1,0.7200000286102295,10.287999153137207,0.0,0.012037325650453568
random,0,2,0.8999999761581421,10.755999565124512,0.3199999928474426,0.014399407431483269
random,0,3,0.46000000834465027,11.010000228881836,0.4300000071525574,0.023022716864943504
random,0,4,0.6000000238418579,11.366000175476074,0.44999998807907104,0.0251311007887125
random,0,5,0.800000011920929,11.841999053955078,0.47999998927116394,0.025249114260077477
random,0,6,0.9599999785423279,12.404000282287598,0.4699999988079071,0.026178665459156036
random,0,7,1.0,13.028000831604004,0.5600000023841858,0.0245133675634861
random,0,8,1.0,13.63599967956543,0.5199999809265137,0.024816663935780525
random,0,9,1.0,14.248000144958496,0.5299999713897705,0.0244694035500288
random,0,10,1.0,14.848000526428223,0.5,0.025371771305799484
random,0,11,1.0,15.452000617980957,0.5099999904632568,0.025731297209858894
random,0,12,1.0,16.076000213623047,0.5600000023841858,0.025807425379753113
random,0,13,1.0,16.691999435424805,0.5400000214576721,0.0261586531996727
random,0,14,1.0,17.336000442504883,0.6100000143051147,0.025888338685035706
random,0,15,1.0,17.992002487182617,0.6399999856948853,0.026456210762262344
reactive,0,1,0.6600000262260437,10.263999938964844,0.0,0.015307874418795109
reactive,0,2,0.9399999976158142,10.8100004196167,0.4300000071525574,0.013827932067215443
reactive,0,3,1.0,11.562000274658203,0.8799999952316284,0.01497664488852024
reactive,0,4,1.0,12.362000465393066,1.0,0.014007441699504852
reactive,0,5,1.0,13.162001609802246,1.0,0.013156052678823471
reactive,0,6,1.0,13.961999893188477,1.0,0.012402230873703957
reactive,0,7,1.0,14.762001991271973,1.0,0.011730113066732883
reactive,0,8,1.0,15.562000274658203,1.0,0.01112709566950798
reactive,0,9,1.0,16.36199951171875,1.0,0.01058303751051426
reactive,0,10,1.0,17.161998748779297,1.0,0.010089711286127567
reactive,0,11,1.0,17.961997985839844,1.0,0.009640331380069256
reactive,0,12,1.0,18.76199722290039,1.0,0.009229273535311222
reactive,0,13,1.0,19.561996459960938,1.0,0.008851838298141956
reactive,0,14,1.0,20.361997604370117,1.0,0.008504057303071022
reactive,0,15,1.0,21.161996841430664,1.0,0.008182579651474953
graphnet,0,1,0.6600000262260437,10.263999938964844,0.0,0.014964929781854153
graphnet,0,2,0.9200000166893005,10.821999549865723,0.5,0.010559968650341034
graphnet,0,3,1.0,11.558000564575195,0.8399999737739563,0.011915556155145168
graphnet,0,4,1.0,12.357998847961426,1.0,0.011144197545945644
graphnet,0,5,1.0,13.158000946044922,1.0,0.010466638021171093
graphnet,0,6,1.0,13.958000183105469,1.0,0.009866743348538876
graphnet,0,7,1.0,14.758000373840332,1.0,0.009331892244517803
graphnet,0,8,1.0,15.558000564575195,1.0,0.00885203666985035
graphnet,0,9,1.0,16.357999801635742,1.0,0.008419107645750046
graphnet,0,10,1.0,17.15799903869629,1.0,0.008026561699807644
graphnet,0,11,1.0,17.95800018310547,1.0,0.007668991573154926
graphnet,0,12,1.0,18.757999420166016,1.0,0.007341922726482153
graphnet,0,13,1.0,19.557998657226562,1.0,0.007041607983410358
graphnet,0,14,1.0,20.35399627685547,0.9900000095367432,0.006778019480407238
graphnet,0,15,1.0,21.08199691772461,0.8199999928474426,0.006278330460190773
