strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6800000071525574,10.27199935913086,0.0,0.009953273460268974
static,0,2,0.6000000238418579,10.511999130249023,0.0,0.017108062282204628
static,0,3,0.6399999856948853,10.767999649047852,0.0,0.017741449177265167
static,0,4,0.6200000047683716,11.015998840332031,0.0,0.020392149686813354
static,0,5,0.6000000238418579,11.255999565124512,0.0,0.022771844640374184
static,0,6,0.6000000238418579,11.495999336242676,0.0,0.02334028109908104
static,0,7,0.5400000214576721,11.711999893188477,0.0,0.024303259328007698
static,0,8,0.41999998688697815,11.880000114440918,0.0,0.02492927759885788
static,0,9,0.2800000011920929,11.991999626159668,0.0,0.0239492766559124
static,0,10,0.20000000298023224,12.071999549865723,0.0,0.025420786812901497
static,0,11,0.18000000715255737,12.143999099731445,0.0,0.024216048419475555
static,0,12,0.1599999964237213,12.207999229431152,0.0,0.024836160242557526
static,0,13,0.10000000149011612,12.24799919128418,0.0,0.025277579203248024
static,0,14,0.10000000149011612,12.287999153137207,0.0,0.027135401964187622
static,0,15,0.10000000149011612,12.327998161315918,0.0,0.02826734259724617
statichigh,0,1,0.6000000238418579,10.239999771118164,0.0,0.01287500187754631
statichigh,0,2,0.5600000023841858,10.688000679016113,1.0,0.015823349356651306
statichigh,0,3,0.47999998927116394,11.072000503540039,1.0,0.026777461171150208
statichigh,0,4,0.4399999976158142,11.423999786376953,1.0,0.03149859979748726
statichigh,0,5,0.5,11.824000358581543,1.0,0.03912043198943138
statichigh,0,6,0.6600000262260437,12.351999282836914,1.0,0.04448186606168747
statichigh,0,7,0.699999988079071,12.911999702453613,1.0,0.047577451914548874
statichigh,0,8,0.7200000286102295,13.487998962402344,1.0,0.046316735446453094
statichigh,0,9,0.7799999713897705,14.11199951171875,1.0,0.04864513874053955
statichigh,0,10,0.800000011920929,14.75200080871582,1.0,0.04607374593615532
statichigh,0,11,0.8600000143051147,15.4399995803833,1.0,0.04682901129126549
statichigh,0,12,0.8600000143051147,16.128000259399414,1.0,0.04603669419884682
statichigh,0,13,0.8799999952316284,16.831998825073242,1.0,0.04679656773805618
statichigh,0,14,0.8600000143051147,17.519996643066406,1.0,0.04663924500346184
statichigh,0,15,0.8999999761581421,18.2399959564209,1.0,0.04664909467101097
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.01264385599642992
random,0,2,0.7400000095367432,10.681999206542969,0.3199999928474426,0.010518630966544151
random,0,3,0.7599999904632568,11.119999885559082,0.4699999988079071,0.018884895369410515
random,0,4,0.7799999713897705,11.579999923706055,0.5,0.020324693992733955
random,0,5,0.8399999737739563,12.09000015258789,0.5099999904632568,0.025300245732069016
random,0,6,0.8199999928474426,12.601999282836914,0.5400000214576721,0.026506902649998665
random,0,7,0.800000011920929,13.100000381469727,0.5699999928474426,0.03185954689979553
random,0,8,0.8199999928474426,13.61199951171875,0.550000011920929,0.02942698448896408
random,0,9,0.8399999737739563,14.109999656677246,0.49000000953674316,0.030931256711483
random,0,10,0.9200000166893005,14.63399887084961,0.4300000071525574,0.030589038506150246
random,0,11,0.9200000166893005,15.175999641418457,0.4699999988079071,0.03129678964614868
random,0,12,0.9399999976158142,15.726000785827637,0.46000000834465027,0.03131376579403877
random,0,13,0.9599999785423279,16.25400161743164,0.3799999952316284,0.03141874447464943
random,0,14,0.9800000190734863,16.812000274658203,0.4300000071525574,0.029536066576838493
random,0,15,1.0,17.428001403808594,0.5400000214576721,0.02871243841946125
reactive,0,1,0.7400000095367432,10.296001434326172,0.0,0.011841493658721447
reactive,0,2,0.8999999761581421,10.873998641967773,0.5600000023841858,0.012804859317839146
reactive,0,3,0.9800000190734863,11.593999862670898,0.8199999928474426,0.015825439244508743
reactive,0,4,1.0,12.377999305725098,0.9599999785423279,0.01548231765627861
reactive,0,5,1.0,13.178000450134277,1.0,0.014542430639266968
reactive,0,6,1.0,13.97800064086914,1.0,0.013710127212107182
reactive,0,7,1.0,14.778000831604004,1.0,0.012967933900654316
reactive,0,8,1.0,15.577999114990234,1.0,0.01230196189135313
reactive,0,9,1.0,16.37799835205078,1.0,0.011701047420501709
reactive,0,10,1.0,17.178001403808594,1.0,0.011156112886965275
reactive,0,11,1.0,17.977998733520508,1.0,0.010659679770469666
reactive,0,12,1.0,18.777996063232422,1.0,0.010205545462667942
reactive,0,13,1.0,19.5779972076416,1.0,0.009788526222109795
reactive,0,14,1.0,20.37799644470215,1.0,0.009404248557984829
reactive,0,15,1.0,21.177995681762695,1.0,0.009049003012478352
graphnet,0,1,0.7200000286102295,10.288000106811523,0.0,0.011601868085563183
graphnet,0,2,0.8199999928474426,10.826000213623047,0.6200000047683716,0.013851840980350971
graphnet,0,3,0.8999999761581421,11.444000244140625,0.6800000071525574,0.01612723618745804
graphnet,0,4,0.9599999785423279,12.157999038696289,0.8399999737739563,0.01932884193956852
graphnet,0,5,1.0,12.933999061584473,0.9399999976158142,0.01912170834839344
graphnet,0,6,1.0,13.733999252319336,1.0,0.018007874488830566
graphnet,0,7,1.0,14.534000396728516,1.0,0.017016660422086716
