strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.311999320983887,0.0,0.012614433653652668
static,0,2,0.3400000035762787,10.447999000549316,0.0,0.012113328091800213
static,0,3,0.03999999910593033,10.464001655578613,0.0,0.010198785923421383
static,0,4,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,5,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,6,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,7,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,8,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,9,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,10,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,11,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,12,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,13,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,14,0.0,10.464001655578613,0.0,0.010198785923421383
static,0,15,0.0,10.464001655578613,0.0,0.010198785923421383
random,0,1,0.800000011920929,10.319999694824219,0.0,0.00934884138405323
random,0,2,0.3799999952316284,10.518000602722168,0.3400000035762787,0.011861571110785007
random,0,3,0.07999999821186066,10.555999755859375,0.44999998807907104,0.011580143123865128
random,0,4,0.0,10.555999755859375,0.46000000834465027,0.011580143123865128
random,0,5,0.0,10.555999755859375,0.5600000023841858,0.011580143123865128
random,0,6,0.0,10.555999755859375,0.4699999988079071,0.011580143123865128
random,0,7,0.0,10.555999755859375,0.5199999809265137,0.011580143123865128
random,0,8,0.0,10.555999755859375,0.47999998927116394,0.011580143123865128
random,0,9,0.0,10.555999755859375,0.46000000834465027,0.011580143123865128
random,0,10,0.0,10.555999755859375,0.47999998927116394,0.011580143123865128
random,0,11,0.0,10.555999755859375,0.47999998927116394,0.011580143123865128
random,0,12,0.0,10.555999755859375,0.5600000023841858,0.011580143123865128
random,0,13,0.0,10.555999755859375,0.4300000071525574,0.011580143123865128
random,0,14,0.0,10.555999755859375,0.5199999809265137,0.011580143123865128
random,0,15,0.0,10.555999755859375,0.5099999904632568,0.011580143123865128
reactive,0,1,0.800000011920929,10.319998741149902,0.0,0.01359690073877573
reactive,0,2,0.46000000834465027,10.636000633239746,0.6200000047683716,0.01378713734447956
reactive,0,3,0.14000000059604645,10.727999687194824,0.1899999976158142,0.020186420530080795
reactive,0,4,0.0,10.727999687194824,0.03999999910593033,0.020186420530080795
reactive,0,5,0.0,10.727999687194824,0.0,0.020186420530080795
reactive,0,6,0.0,10.727999687194824,0.0,0.020186420530080795
reactive,0,7,0.0,10.727999687194824,0.0,0.020186420530080795
